LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10006-184437,CERTIFIED,1/28/11,2/3/11,H-1B,2/7/11,2/7/14,CAMBRIDGE HEALTHCARE LLC,950 HERNDON PARKWAY,HERNDON,VA,20170,29-1122.00,Occupational Therapists,OCCUPATIONAL THERAPIST,29,32,Hour,Y,1,GONZALES,TX,17.98,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,561310
I-200-10006-885405,CERTIFIED,9/22/11,9/28/11,H-1B,10/1/11,9/30/14,"INDU, LLC",2760 PEACHTREE INDUSTRIAL BLVD,DULUTH,GA,30097,15-1121,Computer Systems Analysts,SENIOR SYSTEMS ANALYST,47944,,Year,Y,1,LOUISVILLE,KY,47944,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-202-10006-118991,CERTIFIED,11/19/10,11/26/10,H-1B1 Singapore,12/1/10,3/31/11,GIC ASSET MANAGEMENT PTE. LTD.,"335 MADISON AVE, 24TH FLOOR",NEW YORK,NY,10017,13-2051.00,Financial Analysts,PORTFOLIO MANAGER,156975,,Year,Y,1,NEW YORK,CA,111966,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523920
I-200-10008-197672,CERTIFIED,6/21/11,6/27/11,H-1B,10/1/11,9/30/14,MALVI SYSTEMS LLC,37 STATION DRIVE,PRINCETON JUNCTION,NJ,08550,15-1021.00,Computer Programmers,PROGRAMMER,55000,,Year,Y,1,PRINCETON JUNCTION,NJ,54059,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10008-244069,CERTIFIED,2/8/11,2/14/11,H-1B,2/10/11,2/10/14,"MSCI, INC.",88 PINE STREET,NEW YORK,NY,10005-1081,19-3021.00,Market Research Analysts,SENIOR ASSOCIATE,74464,78386,Year,Y,1,ROCKVILLE,MD,74464,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523999
I-200-10008-963813,CERTIFIED,10/6/10,10/13/10,H-1B,10/15/10,10/14/13,"AMAZON FULFILLMENT SERVICES, INC.",535 TERRY AVENUE NORTH,SEATTLE,WA,98109,17-2112.00,Industrial Engineers,OPERATIONS ENGINEER III,89700,,Year,Y,1,SEATTLE,WA,81016,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,454111
I-200-10009-139784,CERTIFIED,4/14/11,4/20/11,H-1B,4/25/11,9/30/13,AUTO ELECTRONIC AMERICA CORPORATION,1040 FRICTION DRIVE,PRATTVILLE,AL,36092,17-1011.00,"Architects, Except Landscape and Naval",PROJECT MANAGER,60000,,Year,Y,1,PRATTVILLE,AL,48443,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,23621
I-200-10011-871646,CERTIFIED,10/26/10,11/1/10,H-1B,1/27/11,1/26/13,THE UNIVERSITY OF ALABAMA,105 BB COMER HALL,TUSCALOOSA,AL,35487,13-1199.99,"Business Operations Specialists, All Other",POST-DOCTORATE,60000,,Year,Y,1,TUSCALOOSA,AL,38875,Year,OES,N/A,2010,,,,,,,,61131
I-200-10011-128475,CERTIFIED,10/18/10,10/22/10,H-1B,12/11/10,12/10/13,"PEARSON EDUCATION, INC.",1 LAKE ST.,UPPER SADDLE RIVER,NJ,07458,15-1031.00,"Computer Software Engineers, Applications",LEAD APPLICATIONS ARCHITECT,140300,,Year,Y,1,UPPER SADDLE RIVER,NJ,117312,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,511130
I-200-10011-232853,CERTIFIED,2/17/11,2/24/11,H-1B,4/1/11,4/1/14,THE UNIVERSITY OF ALABAMA,105 BB COMER HALL,TUSCALOOSA,AL,35487,17-2074.00,"Electrical Engineers, R&D",POST-DOCTORATE,45000,,Year,Y,1,TUSCALOOSA,AL,34424,Year,OES,N/A,2011,,,,,,,,61131
I-200-10011-972134,CERTIFIED,12/2/10,12/8/10,H-1B,12/10/10,12/9/13,"3I INFOTECH, INC.",450 RARITAN CENTER PARKWAY,EDISON,NJ,08837,13-1111.00,Management Analysts,BUSINESS DEVELOPMENT MANAGER,60000,,Year,Y,1,EDISON,NJ,54246,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10011-358767,CERTIFIED,10/13/10,10/19/10,H-1B,2/24/11,2/23/14,NEWEGG INC.,16839 E. GALE AVENUE,CITY OF INDUSTRY,CA,91745,15-2031.00,Operations Research Analysts,OPERATIONS ANALYST,68619,88619,Year,Y,1,CITY OF INDUSTRY,CA,68619,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423430
I-200-10011-210652,CERTIFIED,11/4/10,11/10/10,H-1B,11/22/10,11/22/13,"OPTIMIZED SYSTEMS & SOLUTIONS, INC.",1875 EXPLORER STREET,RESTON,VA,20190,17-2111.00,"Health and Safety Engineers, Except Mining Safety ",SR. IMPLEMENTATION CONSULTANT,70866,,Year,Y,1,HOUSTON,TX,70866,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333610
I-200-10011-612463,CERTIFIED,12/7/10,12/13/10,H-1B,12/20/10,12/20/13,"EXPERIAN INFORMATION SOLUTIONS, INC.",701 EXPERIAN PARKWAY,ALLEN,TX,75013,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPER EXPERT,100000,,Year,Y,1,COSTA MESA,CA,92700,Year,Other,"TOWERS WATSON SURVEY REPORT ON ENGINEERING, DESIGN & DRAFTING PERSONNEL COMPENSATION",2010,,,,,,,,5191
I-200-10012-799600,WITHDRAWN,10/12/10,10/12/10,H-1B,10/12/10,10/12/13,"PETIT ROBERT, INC.",480 COLUMBUS AVE,BOSTON,MA,02115,11-9051.00,Food Service Managers,MANAGER,20.61,,Hour,Y,1,BOSTON,MA,20.61,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,722110
I-200-10013-582955,CERTIFIED,9/25/11,9/29/11,H-1B,11/1/11,10/31/14,CROWN TECHNICAL SYSTEMS INC.,13470 PHILADELPHIA AVENUE,FONTANA,CA,92337,17-2071,Electrical Engineers,ELECTRICAL ENGINEER,65000,,Year,Y,1,FONTANA,CA,56805,Year,OES,OFLC ONLINE PREVAILING WAGE SURVEY,2011,,,,,,,,541512
I-200-10014-208437,CERTIFIED,11/19/10,11/26/10,H-1B,12/16/10,12/15/13,"FEDEX CORPORATE SERVICES, INC.",30 FEDEX PARKWAY,COLLIERVILLE,TN,38017,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER ANALYST,84864,100056,Year,Y,1,COLLIERVILLE,TN,84864,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,481112
I-200-10014-034302,CERTIFIED,1/28/11,2/3/11,H-1B,2/14/11,2/13/14,PHILIPS ELECTRONICS NORTH AMERICA CORPORATION,3000 MINUTEMAN ROAD,ANDOVER,MA,01810,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER 3,92000,,Year,Y,1,BOTHELL,WA,82701,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334419
I-200-10014-900675,CERTIFIED,10/19/10,10/25/10,H-1B,11/22/10,11/22/13,"VICON INDUSTRIES, INC.",89 ARKAY DRIVE,HAUPPAUGE,NY,11178,15-1032.00,"Computer Software Engineers, Systems Software",EMBEDDED SOFTWARE ENGINEER,60550,,Year,Y,1,HAUPPAUGE,NY,60549,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-10014-043780,CERTIFIED,4/11/11,4/15/11,H-1B,4/12/11,4/11/14,"SEMAFOR TECHNOLOGIES, LLC","SIX CONCOURSE PARKWAY, FIFTH FLOOR",ATLANTA,GA,30328,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,66000,96000,Year,Y,1,PORTLAND,OR,65707,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10014-952988,CERTIFIED,4/14/11,4/20/11,H-1B,4/15/11,4/14/14,"SEMAFOR TECHNOLOGIES, LLC",SIX CONCOURSE PKWY FLOOR 5,ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,55000,85000,Year,Y,1,ST. LOUIS,MO,51646,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10014-250632,CERTIFIED,2/25/11,3/3/11,H-1B,2/25/11,2/5/14,DB SERVICING CORPORATION,2500 LAKE COOK ROAD,RIVERWOODS,IL,60015,13-2051.00,Financial Analysts,"MANAGER, MARKETING ANALYTICS",66700,102260.15,Year,Y,1,RIVERWOODS,IL,66700,Year,Other,TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMP,2010,,,,,,,,522110
I-200-10015-833244,CERTIFIED,2/22/11,2/28/11,H-1B,6/2/11,6/1/14,LOZIER CORPORATION,6336 JOHN J. PERSHING DRIVE,OMAHA,NE,68110,15-1031.00,"Computer Software Engineers, Applications",SR. ORACLE APPLICATIONS DEVELOPER,96710,,Year,Y,1,OMAHA,NE,90917,Year,OES,N/A,2010,,,,,,,,337215
I-200-10015-461516,CERTIFIED,2/25/11,3/3/11,H-1B,2/25/11,2/5/14,DB SERVICING CORPORATION,2500 LAKE COOK ROAD,RIVERWOODS,IL,60015,13-2051.00,Financial Analysts,PROJECT MANAGER,66700,87614,Year,Y,1,RIVERWOODS,IL,66700,Year,Other,TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMP,2010,,,,,,,,522110
I-200-10015-931657,CERTIFIED,5/18/11,5/24/11,H-1B,9/14/11,9/13/14,"AUTOMATIC DATA PROCESSING, INC.",1 ADP BOULEVARD,ROSELAND,NJ,07068,15-1051.00,Computer Systems Analysts,APPLICATION DESIGN CONSULTANT,57483.82,,Year,Y,1,NEWTOWN,PA,52728,Year,OES,,2011,,,,,,,,518210
I-200-10015-704541,CERTIFIED,5/25/11,6/1/11,H-1B,9/30/11,9/29/14,"AUTOMATIC DATA PROCESSING, INC.",1 ADP BOULEVARD,ROSELAND,NJ,07068,13-1073.00,Training and Development Specialists,CLIENT TRAINING SPECIALIST,52028,,Year,Y,1,WESTON,FL,43035,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,518210
I-200-10015-205238,CERTIFIED,12/6/10,12/10/10,H-1B,12/20/10,12/20/13,QLOGIC CORPORATION,26650 ALISO VIEJO PARKWAY,ALISO VIEJO,CA,92656,17-2071.00,Electrical Engineers,ENGINEER,65000,,Year,Y,1,ALISO VIEJO,CA,63627,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541500
I-200-10015-082064,CERTIFIED,11/23/10,11/30/10,H-1B,1/1/11,12/31/12,DUKE UNIVERSITY AND MEDICAL CENTER,"DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7",DURHAM,NC,27708,15-2041.00,Statisticians,RESEARCH ANALYST,53000,,Year,Y,1,DURHAM,NC,46301,Year,OES,,2010,,,,,,,,611300
I-200-10015-718771,CERTIFIED,4/4/11,4/8/11,H-1B,10/1/11,10/1/14,"CADENT, INC.",640 GOTHAM PARKWAY,CARLSTADT,NJ,07072,11-2022.00,Sales Managers,"VICE PRESIDENT, NORTH AMERICAN SALES",175000,,Year,Y,1,NEWPORT BEACH,CA,62899,Year,OES,OFLC ONLINE DATA CENTER,2011,CARLSTADT,NJ,92310,Year,OES,OFLC ONLINE DATA CENTER,2011,541990
I-200-10019-472917,CERTIFIED,7/1/11,7/8/11,H-1B,10/1/11,9/30/14,"MONTESSORI STEPPING STONES, INC.",174 CASS AVENUE,MOUNT CLEMENS,MI,48043,25-2011.00,"Preschool Teachers, Except Special Education",PROGRAM DIRECTOR,22700,,Year,Y,1,MOUNT CLEMENS,MI,22672,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,61111
I-200-10019-302861,CERTIFIED,6/9/11,6/15/11,H-1B,10/1/11,9/30/14,"BOBBY'S INTERNATIONAL, INC","5133 DRONNINGENS GADE, STE 2",ST. THOMAS,VI,00802,13-2011.01,Accountants,ACCOUNTANT,32000,,Year,Y,1,ST. THOMAS,VI,31678,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,448310
I-200-10019-832294,CERTIFIED,1/25/11,1/31/11,H-1B,2/7/11,2/6/14,TRUSTEK INC.,1001 DURHAM AVE.,SOUTH PLAINFIELD,NJ,07080,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,60000,,Year,Y,2,SOUTH PLAINFIELD,NJ,54163,Year,Other,FLC - ONLINE WAGE LIBRARY,2011,FLORHAM PARK,NJ,56701,Year,Other,FLC - ONLINE WAGE LIBRARY,2011,541511
I-200-10019-296870,DENIED,12/15/10,12/20/10,H-1B,12/21/10,12/20/13,RAMS OF VIRGINIA INC,6501 IRON BRIDGE RD,RICHMOND,VA,23234,11-1021.00,General and Operations Managers,OPERATIONS MANAGER,54662,,Year,Y,1,RICHMOND,VA,54662,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,424720
I-200-10020-165471,CERTIFIED-WITHDRAWN,10/28/10,11/3/10,H-1B,11/17/10,11/16/13,"CODESOFT INTERNATIONAL, INC.","SIX CONCOURSE PARKWAY, SUITE 500",ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,90000,Year,Y,1,EAGAN,MN,54683,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10021-134079,DENIED,11/5/10,11/5/10,H-1B,12/28/10,12/27/13,"CDC SOFTWARE, INC.",2002 SUMMIT BOULEVARD,ATLANTA,GA,30319,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL LEAD,90480,105643,Year,Y,1,SAN MATEO,CA,90480,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10021-255722,CERTIFIED,6/15/11,6/21/11,H-1B,6/20/11,6/19/14,CB&I INC.,"TWO RIVERWAY, SUITE 1300",HOUSTON,TX,77056,17-2041.00,Chemical Engineers,SENIOR PROCESS ENGINEER I,84978,127414,Year,Y,1,HOUSTON,TX,73621,Year,Other,DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY,2011,HOUSTON,TX,73621,Year,Other,DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY,2011,541330
I-200-10028-690757,CERTIFIED,12/17/10,12/23/10,H-1B,12/31/10,12/31/13,"CONSUMERINFO.COM, AN EXPERIAN COMPANY",701 EXPERIAN PARKWAY,ALLEN,TX,75013,15-1061.00,Database Administrators,DATABASE ADMINISTRATOR EXPERT,150000,,Year,Y,1,IRVINE,CA,85675,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,5191
I-200-10028-323664,CERTIFIED,9/7/11,9/13/11,H-1B,9/7/11,9/6/14,"MONTEVERDI RESIDENCE CLUB, LLC",1730 PNC CENTER,CINCINNATI,OH,45202,Nov-22,Sales Managers,DIRECTOR OF MARKETING AND BUSINESS DEVELOPMENT,65000,,Year,Y,1,CINCINNATI,OH,61589,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,5311
I-200-10029-185194,CERTIFIED,5/2/11,5/6/11,H-1B,5/2/11,9/30/12,"3I INFOTECH, INC.",450 RARITAN CENTER PARKWAY,EDISON,NJ,08837,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,60000,,Year,Y,1,HOUSTON,TX,50315,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10033-891632,CERTIFIED,1/19/11,1/25/11,H-1B,1/19/11,1/18/14,"SEMAFOR TECHNOLOGIES, LLC","SIX CONCOURSE PARKWAY, FIFTH FLOOR",ATLANTA,GA,30328,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,50000,80000,Year,Y,1,COLLIERVILLE,TN,44096,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10033-436108,CERTIFIED,1/12/11,1/19/11,H-1B,7/11/11,7/11/14,"QUALYS, INC.",1600 BRIDGE PARKWAY,REDWOOD CITY,CA,94065,15-1051.00,Computer Systems Analysts,SCANNER APPLIANCE QA ENGINEER,75000,,Year,Y,1,REDWOOD SHORES,CA,64272,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-10034-902248,CERTIFIED,10/22/10,10/28/10,H-1B,10/28/10,9/30/13,"VLINK.INC.,",635 FARMINGTON AVE,HARTFORD,CT,06105,15-1051.00,Computer Systems Analysts,SYSTEMS  ANALYST,79040,,Year,Y,1,SACRAMENTO,CA,59218,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-10034-659768,CERTIFIED,5/24/11,5/31/11,H-1B,6/1/11,6/1/14,"OGLETREE, DEAKINS, NASH, SMOAK & STEWART, P.C.",300 NORTH MAIN STREET,GREENVILLE,SC,29601,23-1011.00,Lawyers,ATTORNEY,110000,145000,Year,Y,1,CHICAGO,IL,108618,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,5411
I-200-10034-781414,CERTIFIED,7/12/11,7/18/11,H-1B,8/1/11,7/30/14,SDNY 19 MAD PARK LLC,19 EAST 26 STREET,NEW YORK,NY,10010,35-1011,Chefs and Head Cooks,EXECUTIVE BANQUET CHEF,72800,,Year,Y,1,NEW YORK,NY,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,722110
I-200-10034-405403,CERTIFIED,11/8/10,11/15/10,H-1B,11/15/10,10/1/13,"MUSE MANAGEMENT, INC.",37 WEST 26TH STREET,NEW YORK,NY,10010,41-9012.00,Models,PROFESSIONAL FASHION MODEL,100,500,Hour,N,1,NEW YORK,NY,21.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,711410
I-200-10034-507944,CERTIFIED,11/8/10,11/15/10,H-1B,11/15/10,10/1/13,"MUSE MANAGEMENT, INC.",37 WEST 26TH STREET,NEW YORK,NY,10010,41-9012.00,Models,PROFESSIONAL FASHION MODEL,100,500,Hour,N,1,NEW YORK,NY,21.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,711410
I-200-10034-192157,CERTIFIED,4/25/11,4/29/11,H-1B,10/1/11,9/30/14,"THE ARBOUR, INC.",49 ROBINWOOD AVENUE,BOSTON,MA,02130,21-1014.00,Mental Health Counselors,THERAPIST,24,,Hour,N,1,JAMAICA PLAIN,MA,17.5,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622210
I-200-10035-223571,CERTIFIED,7/1/11,7/8/11,H-1B,8/31/11,8/31/14,SOUTHEASTERN REGIONAL PHYSICIAN SERVICES,300 WEST 27TH STREET,LUMBERTON,NC,28358,29-1067,Surgeons,GENERAL SURGEON,166400,285000,Year,Y,1,LUMBERTON,NC,166400,Year,OES,,2011,LUMBERTON,NC,166400,Year,OES,,2011,621111
I-200-10035-755026,DENIED,4/19/11,4/26/11,H-1B,10/15/11,10/1/13,"CITY OF SEATTLE, FIRE DEPARTMENT",301 - 2ND AVENUE SOUTH,SEATTLE,WA,98104-2680,15-1021.00,Computer Programmers,.NET DEVELOPER,33.75,50.63,Hour,Y,1,SEATTLE,WA,45.25,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,92216
I-200-10036-863858,CERTIFIED,12/20/10,12/27/10,H-1B,12/27/10,12/26/13,"TRIANZ CONSULTING, INC.",2903 BUNKER HILL LANE,SANTA CLARA,CA,95054,13-1111.00,Management Analysts,BUSINESS SYSTEMS ANALYST,90000,,Year,Y,1,SANTA CLARA,CA,82139,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10036-147739,CERTIFIED-WITHDRAWN,1/5/11,1/11/11,H-1B,1/10/11,1/10/14,YAHOO! INC.,701 FIRST AVENUE,SUNNYVALE,CA,94089,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER (TECHNICAL YAHOO!),99600,151100,Year,Y,1,SUNNYVALE,CA,99600,Year,Other,TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2010,,,,,,,,518112
I-200-10036-674068,CERTIFIED,8/22/11,8/26/11,H-1B,1/13/12,1/12/15,THE ASSOCIATED PRESS,450 WEST 33RD STREET,NEW YORK,NY,10001,15-1141,Database Administrators,SAP MASTER DATA MANAGEMENT CONFIGURATION LEAD,102000,,Year,Y,1,NEW YORK,NY,70096,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,519110
I-200-10070-550469,CERTIFIED,1/21/11,1/27/11,H-1B,5/1/11,4/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2031.00,"Secondary School Teachers, Except Special and Voca",COMPUTER TECHNOLOGY TEACHER,45530,,Year,Y,20,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-10070-258269,CERTIFIED,3/9/11,3/15/11,H-1B,9/8/11,9/8/14,"SENDGRID, INC.",1877 BROADWAY STREET,BOULDER,CO,80302,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER/ ENGINEER,70000,,Year,Y,1,BOULDER,CO,69784,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,517110
I-200-10070-685005,CERTIFIED,11/10/10,11/17/10,H-1B,11/10/10,11/9/13,VERINON TECHNOLOGY SOLUTIONS LTD.,3395 NORTH ARLINGTON HEIGHTS ROAD,ARLINGTON HEIGHTS,IL,60004,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,ARLINGTON HEIGHTS,IL,50357,Year,Other,OFLC ONLINE WAGE DATA,2010,COOPERSBURG,PA,47050,Year,Other,OFLC ONLINE WAGE DATA,2010,541511
I-200-10071-031694,CERTIFIED,2/8/11,2/14/11,H-1B,3/7/11,3/7/14,CAMBRIDGE HEALTHCARE LLC,950 HERNDON PARKWAY,HERNDON,VA,20170,29-1123.00,Physical Therapists,PHYSICAL THERAPIST,29,32,Hour,Y,1,DEVON,PA,25.69,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,561310
I-200-10071-254254,CERTIFIED,1/24/11,1/28/11,H-1B,6/23/11,6/22/14,STATE UNIVERSITY OF NEW YORK AT BUFFALO,117 CARY HALL,BUFFALO,NY,14214,29-1069.99,"Physicians and Surgeons, All Other",MEDICAL RESIDENT PGY-3,45461,,Year,Y,1,BUFFALO,NY,44848,Year,Other,AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS,2010,BUFFALO,NY,44848,Year,Other,AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS,2010,611310
I-200-10071-394459,CERTIFIED,3/21/11,3/25/11,H-1B,9/20/11,9/19/14,"RIA MEDICAL, LLC",600 MEDICAL DRIVE,WENTZVILLE,MO,63385,29-1062.00,Family and General Practitioners,PHYSICIAN,180000,,Year,Y,1,WENTZVILLE,MO,48402,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,62111
I-200-10071-039472,CERTIFIED,11/15/10,11/19/10,H-1B,5/4/11,10/1/12,"TESSOLVEDTS, INC.",4360 W. CHANDLER BLVD.,CHANDLER,AZ,85226,17-2072.00,"Electronics Engineers, Except Computer",SENIOR TEST ENGINEER,90000,,Year,Y,1,SAN DIEGO,CA,83907,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10071-443624,CERTIFIED,4/25/11,4/29/11,H-1B,6/20/11,12/21/13,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1022.00,Microbiologists,STAFF SCIENTIST,47000,,Year,Y,1,ST. LOUIS,MO,36067,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10071-270920,DENIED,11/19/10,11/22/10,H-1B,12/1/10,11/30/13,"WBT GROUP, LLC",831 MONTEREY PASS RD,MONTEREY PARK,CA,91754,13-2011.01,Accountants,ACCOUNTANT,22,,Hour,N,1,MONTEREY PARK,CA,20.87,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3399
I-200-10074-530639,CERTIFIED,9/19/11,9/23/11,H-1B,9/21/11,9/15/14,SIMSAN GLOBAL SOLUTIONS INC,2009 LOMA ALTA DRIVE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,BUSINESS SYSTEM AND QA ANALYST,58000,70000,Year,Y,1,S FORT WORTH,TX,56000,Year,Other,HTTP://WWW.FLCDATACENTER.COM,2011,,,,,,,,5415
I-200-10147-541430,CERTIFIED,2/11/11,2/17/11,H-1B,8/13/11,8/13/14,"KNG, INC.",2102 EAST KARCHER ROAD,NAMPA,ID,83687,15-1031.00,"Computer Software Engineers, Applications",SAP PROGRAMMING SPECIALIST,64000,,Year,Y,1,NAMPA,ID,63898,Year,OES,,2010,,,,,,,,315999
I-200-10147-276012,CERTIFIED,8/9/11,8/15/11,H-1B,10/1/11,9/30/14,SONY ERICSSON MOBILE COMMUNICATIONS (USA) INC.,3333 PIEDMONT ROAD,ATLANTA,GA,30305,13-2011,Accountants and Auditors,FINANCIAL CONTROLLER SEBR,72405,105600,Year,Y,1,ATLANTA,GA,72405,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334220
I-200-10147-854510,CERTIFIED,4/4/11,4/8/11,H-1B,9/22/11,9/22/14,"ALEC H JARET, DMD",25 NEEDHAM ST.,NEWTON,MA,02461,29-1021.00,"Dentists, General",DENTIST,40.7,54.11,Hour,Y,1,PLAINVILLE,CT,27.6,Hour,OES,OFLC ONLINE DATA CENTER,2010,GLASTONBURY,CT,27.6,Hour,OES,OFLC ONLINE DATA CENTER,2010,621210
I-200-10147-801302,CERTIFIED,7/18/11,7/22/11,H-1B,8/14/11,8/14/14,SCHNEIDER REGIONAL MEDICAL CENTER,9048 SUGAR ESTATE,ST. THOMAS,VI,00802,29-1111,Registered Nurses*,NURSE MIDWIFE,70324,,Year,Y,1,ST THOMAS,VI,70324,Year,CBA,VIRGIN ISLANDS STATE NURSES ASSOCIATION COLLECTIVE BARGAINING AGREEMENT,2009,,,,,,,,622110
I-200-10147-889644,CERTIFIED,8/12/11,8/18/11,H-1B,12/16/11,12/15/14,"MWH AMERICAS, INC.",380 INTERLOCKEN CRESCENT,BROOMFIELD,CO,80021,17-2051,Civil Engineers,PROFESSIONAL CIVIL/ENVIRONMENTAL ENGINEER,65603,,Year,Y,1,DALLAS,TX,55349,Year,OES,OES ONLINE WAGE LIBRARY,2011,,,,,,,,541330
