CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-203-15314-266526,CERTIFIED,11/10/15,11/18/15,E-3 Australian,11/16/15,11/16/17,THE COCA-COLA COMPANY,ONE COCA-COLA PLAZA,ATLANTA,GA,30313,UNITED STATES OF AMERICA,,4046762043,,",",,,"CHIEF INFORMATION OFFICER, BUSINESS UNIT IT SERVICES",11-1011,CHIEF EXECUTIVES,3121,1,,"246,314.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,,,ATLANTA,FULTON,GA,30313,
I-203-15316-290561,CERTIFIED,11/24/15,12/1/15,E-3 Australian,1/11/16,1/10/18,"DTZ AMERICAS, INC.",77 WEST WACKER DRIVE,CHICAGO,IL,60601,UNITED STATES OF AMERICA,,3124248095,,"LO, TZU-KAI",CHICAGO,IL,GLOBAL CHIEF HUMAN RESOURCES & STRATEGY OFFICER,11-1011,CHIEF EXECUTIVES,5313,1,,"226,699.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00","500,000.00",Year,,,CHICAGO,COOK,IL,60601,
I-203-15321-141034,CERTIFIED,11/17/15,11/23/15,E-3 Australian,2/1/16,2/1/18,PRESCO INC.,33032,SAN JUAN CAPISTRANO,CA,92675,UNITED STATES OF AMERICA,,9494933091,,",",,,CHIEF OPERATIONS OFFICER,11-1011,CHIEF EXECUTIVES,4884,1,,"145,000.00",Year,CBA,2015,,"145,000.00",0.00,Year,,,SAN JUAN CAPISTRANO,ORANGE,CA,92675,
I-203-15321-635207,CERTIFIED,11/17/15,11/23/15,E-3 Australian,11/23/15,11/23/17,"HAILE GOLD MINE, INC.",6911 SNOWY OWL ROAD,KERSHAW,SC,29067,UNITED STATES OF AMERICA,,8034752921,,"YELICH, MARK",WASHINGTON,DC,EVP & CHIEF DEVELOPMENT OFFICER,11-1011,CHIEF EXECUTIVES,212221,1,,"188,843.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"225,000.00","425,000.00",Year,,,KERSHAW,LANCASTER,SC,29067,
I-203-15323-429795,DENIED,11/19/15,11/23/15,E-3 Australian,12/7/15,12/6/17,MCLEAREN ROAD PROPERTY OWNER LLC,888 17TH STREET NW,WASHINGTON,DC,20006,UNITED STATES OF AMERICA,,2022235600,,"MITCHELL, ANNE",ALEXANDRIA,VA,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,531312,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,WASHINGTON,N/A,DC,20006,
I-203-15327-272261,DENIED,12/3/15,12/7/15,E-3 Australian,12/21/15,6/30/17,MUSIC ICON INC,1640 NORTH GARDNER STREET,LOS ANGELES,CA,90064,UNITED STATES OF AMERICA,,3233336369,,",",,,CHIEF EXECUTIVE OFFICER & PRESIDENT,11-1011,CHIEF EXECUTIVES,5112,1,,"256,173.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,N,N,LOS ANGELES,CALIFORNIA,CA,90064,
I-203-15328-987913,CERTIFIED,11/24/15,12/1/15,E-3 Australian,3/25/16,3/25/18,STRYKER CORPORATION,2825 AIRVIEW BOULEVARD,KALAMAZOO,MI,49002,UNITED STATES OF AMERICA,,2693897342,,"MINNICK, CHRISTA",TROY,MI,"VP, COMPLIANCE & RISK MANAGEMENT",11-1011,CHIEF EXECUTIVES,339112,1,,"189,862.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"350,000.00","450,000.00",Year,,,KALAMAZOO,KALAMAZOO,MI,49002,
I-203-15334-546014,DENIED,11/30/15,12/3/15,E-3 Australian,12/7/15,12/6/17,MCLEAREN ROAD PROPERTY OWNER LLC,888 17TH STREET NW,WASHINGTON,DC,20006,UNITED STATES OF AMERICA,,2022235600,,"MITCHELL, ANNE",ALEXANDRIA,VA,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,531312,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,WASHINGTON,N/A,DC,20006,
I-203-15334-710648,CERTIFIED,11/30/15,12/4/15,E-3 Australian,12/31/15,12/31/17,NICHOLAS THE LABEL LLC,"5900 WILSHIRE BLVD., STE. 500",LOS ANGELES,CA,90036,UNITED STATES OF AMERICA,,3236484649,,"VINCENTY, MELISSA",MELBOURNE,,CEO,11-1011,CHIEF EXECUTIVES,42433,1,,"256,173.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"256,173.00",0.00,Year,,,LOS ANGELES,LOS ANGELES,CA,90036,
I-203-15334-837266,CERTIFIED,11/30/15,12/4/15,E-3 Australian,1/12/16,1/12/18,PARNELL CORPORATE SERVICES US INC,7015 COLLEGE BOULEVARD,OVERLAND PARK,KS,66211,UNITED STATES OF AMERICA,,9132742100,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,424210,1,,"157,581.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"586,456.56",0.00,Year,,,OVERLAND PARK,JOHNSON,KS,66211,
I-203-15335-152402,CERTIFIED,12/2/15,12/8/15,E-3 Australian,4/1/16,3/31/18,"RODAN & FIELDS, LLC",60 SPEAR STREET,SAN FRANCISCO,CA,94105,UNITED STATES OF AMERICA,,4152738050,,"RUBY, JAY",ATLANTA,GA,"VP, DIGITAL PRODUCTS & DIGITAL MARKETING",11-1011,CHIEF EXECUTIVES,446120,1,,"256,173.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"256,173.00","260,000.00",Year,,,SAN FRANCISCO,LOS ANGELES,CA,94105,
I-203-15336-336420,CERTIFIED,12/3/15,12/9/15,E-3 Australian,2/11/16,2/10/18,BABSON CAPITAL MANAGEMENT LLC,"1500 MAIN STREET, SUITE 2800",SPRINGFIELD,MA,01115,UNITED STATES OF AMERICA,,4132261000,,"CURRAN, JOSEPH",NORTHAMPTON,MA,"MANAGING DIRECTOR, GLOBAL HEAD OF RETAIL/WEALTH SALES",11-1011,CHIEF EXECUTIVES,523930,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00","420,000.00",Year,,,CHARLOTTE,MECKLENBURG,NC,28202,
I-203-15336-666201,CERTIFIED,12/3/15,12/9/15,E-3 Australian,1/1/16,1/1/18,BRYDGE TECHNOLOGIES INC.,101B TELOK AYER ST,SINGAPORE,,068574,SINGAPORE,,6583222596,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,334111,1,,"197,683.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00","250,000.00",Year,,,SAN DIEGO,SAN DIEGO,CA,92106,
I-203-15337-139274,CERTIFIED,12/22/15,12/29/15,E-3 Australian,1/4/16,1/3/18,"SUNSHINE MINTING, INC.","7600 MINERAL DRIVE, SUITE 700",COEUR D'ALENE,ID,83815,UNITED STATES OF AMERICA,,2087729592,,"RODGERS, ROBERT",SEATTLE,WA,EXECUTIVE VICE PRESIDENT OF OPERATIONS AND GENERAL MANAGER,11-1011,CHIEF EXECUTIVES,331419,1,,"130,021.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"160,000.00","202,000.00",Year,,,LAS VEGAS,CLARK,NV,89120,
I-203-15338-319478,DENIED,12/11/15,12/17/15,E-3 Australian,1/4/16,1/3/18,"ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.",5250 OLD ORCHARD ROAD,SKOKIE,IL,60077,UNITED STATES OF AMERICA,,8478536060,,",",,,"VICE-PRESIDENT, AMBULATORY OPERATIONS",11-1011,CHIEF EXECUTIVES,541990,1,,"151,624.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"151,624.00",0.00,Year,,,SKOKIE,COOK,IL,60077,
I-203-15338-629659,CERTIFIED,12/4/15,12/10/15,E-3 Australian,5/6/16,5/5/18,"JINDILLI, INC.","1801 S MEYERS ROAD, SUITE 400",OAKBROOK TERRACE,IL,60181,UNITED STATES OF AMERICA,,6308612204,,"ZULKIE, PAUL",CHICAGO,IL,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,812199,1,,"130,853.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,,,OAKBROOK TERRACE,DUPAGE,IL,60181,
I-203-15338-704707,CERTIFIED,12/4/15,12/10/15,E-3 Australian,1/4/16,1/4/18,BATTERY MARKETING ASSOCIATES INC,1316 W. ADAMS STREET,JACKSONVILLE,FL,32204,UNITED STATES OF AMERICA,,9043544508,,"VINCENTY, MELISSA",MELBOURNE,,COO,11-1011,CHIEF EXECUTIVES,541613,1,,"102,190.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"102,190.00",0.00,Year,,,JACKSONVILLE,DUVALL,FL,32204,
I-203-15339-936660,DENIED,12/8/15,12/10/15,E-3 Australian,1/1/16,12/31/17,BLUESPOTPARK INC.,2609 ALA WAI BLVD #805,HONOLULU,HI,96815,UNITED STATES OF AMERICA,,8083899623,,",",,,CHIEF TECHNICAL OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,36.34,Hour,OES,2015,FLC ONLINE DATA CENTER,40.00,0.00,Hour,N,N,HONOLULU,HI,HI,96815,
I-203-15341-461959,CERTIFIED-WITHDRAWN,12/9/15,1/5/16,E-3 Australian,1/28/16,1/28/18,"WEARE8, INC.","24 WEST 40TH STREET, 7TH FLOOR",NEW YORK,NY,10018,UNITED STATES OF AMERICA,,9177971644,,"DANZO, JENNIFER",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541890,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"187,200.00",0.00,Year,,,NEW YORK,NEW YORK,NY,10018,12/14/15
I-203-15341-761753,CERTIFIED,12/7/15,12/11/15,E-3 Australian,12/21/15,6/30/17,"MUSIC ICON, INC.",1640 NORTH GARDNER STREET,LOS ANGELES,CA,90046,UNITED STATES OF AMERICA,,9176718201,,",",,,CHIEF EXECUTIVE OFFICER & PRESIDENT,11-1011,CHIEF EXECUTIVES,5112,1,,"256,173.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,LOS ANGELES,LOS ANGELES COUNTY,CA,90046,
I-203-15342-720694,CERTIFIED,12/8/15,12/14/15,E-3 Australian,3/1/16,2/28/18,"VENTANA MEDICAL SYSTEMS, INC.",1910 E. INNOVATION PARK DRIVE,TUCSON,AZ,85755,UNITED STATES OF AMERICA,,5208872155,,"SULTAN, TARIK",TUCSON,AZ,"VP, CLINCIAL SCIENCE",11-1011,CHIEF EXECUTIVES,334510,1,,"149,864.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"315,000.00",0.00,Year,,,TUCSON,PIMA,AZ,85755,
I-203-15344-042082,CERTIFIED,12/11/15,12/17/15,E-3 Australian,2/1/16,2/1/18,ISATUS INC.,2743 LILLARD DRIVE,DAVIS,CA,95618,UNITED STATES OF AMERICA,,5308647006,,"LEVIN, SARA",LARCHMONT,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,523920,1,,"82,930.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"82,930.00",0.00,Year,,,CHICAGO,COOK,IL,60606,
I-203-15344-508777,CERTIFIED,12/10/15,12/16/15,E-3 Australian,1/1/16,12/31/17,BLUESPOTPARK INC.,2609 ALA WAI BLVD #805,HONOLULU,HI,96815,UNITED STATES OF AMERICA,,8083899623,,",",,,CHIEF TECHNICAL OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,36.34,Hour,OES,2015,FLC ONLINE DATA CENTER,40.00,0.00,Hour,,,HONOLULU,HONOLULU,HI,96815,
I-203-15349-596102,CERTIFIED-WITHDRAWN,12/15/15,2/29/16,E-3 Australian,12/22/15,12/21/17,MCLEAREN ROAD PROPERTY OWNER LLC,888 17TH STREET NW,WASHINGTON,DC,20006,UNITED STATES OF AMERICA,,2022235600,,"MITCHELL, ANNE",ALEXANDRIA,VA,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,531312,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,WASHINGTON,N/A,DC,20006,12/21/15
I-203-15350-714228,CERTIFIED,12/16/15,12/22/15,E-3 Australian,1/28/16,1/28/18,"WEARE8, INC.","24 WEST 40TH STREET, 7TH FLOOR",NEW YORK,NY,10018,UNITED STATES OF AMERICA,,9174786962,,"DANZO, JENNIFER",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541890,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"187,200.00",0.00,Year,,,NEW YORK,NEW YORK,NY,10018,
I-203-15351-388125,DENIED,12/18/15,12/29/15,E-3 Australian,1/4/16,1/3/18,"ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.",5250 OLD ORCHARD ROAD,SKOKIE,IL,60077,UNITED STATES OF AMERICA,,8478536060,,",",,,"VICE PRESIDENT, AMBULATORY OPERATIONS",11-1011,CHIEF EXECUTIVES,541990,1,,"151,624.00",Year,Other,2013,WESCOTT HUNTER COMPENSATION AND HUMAN RESOURCES CONSULTING,"151,624.00",0.00,Year,,,SKOKIE,COOK,IL,60077,
I-203-15352-656824,CERTIFIED,12/22/15,12/29/15,E-3 Australian,1/1/16,12/31/17,"PROPERTY CONNECT, INC.",12575 BEATRICE STREET,LOS ANGELES,CA,90066,UNITED STATES OF AMERICA,,3103630726,,"LUTES, BARBARA",SAN FRANCISCO,CA,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,511210,1,,"130,021.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"130,021.00","165,000.00",Year,,,LAS VEGAS,CLARK,NV,89119,
I-203-15352-959508,CERTIFIED,2/29/16,3/4/16,E-3 Australian,8/1/16,7/31/18,"SUNIZO, LLC",12481 BRANTLEY COMMONS COURT,FORT MYERS,FL,33907,UNITED STATES OF AMERICA,LEE COUNTY,2396946878,,"WOLFF, CASEY",NAPLES,FL,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,5259,1,,"94,723.00",Year,Other,2016,ONLINE WAGE LIBRARY,"95,500.00",0.00,Year,,,FORT MYERS,LEE,FL,33907,
I-203-15356-058861,CERTIFIED,12/22/15,12/31/15,E-3 Australian,3/14/16,3/13/18,"ARISTOCRAT TECHNOLOGIES, INC.",7230 AMIGO STREET,LAS VEGAS,NV,89119,UNITED STATES OF AMERICA,,7022701002,,"WINTERSCHEIDT, REBECCA",PHOENIX,AZ,SENIOR VICE PRESIDENT-GLOBAL GAMING OPERATIONS,11-1011,CHIEF EXECUTIVES,541512,1,,"225,035.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"300,000.00",0.00,Year,,,LAS VEGAS,CLARK,NV,89119,
I-203-15363-122514,CERTIFIED,1/4/16,1/8/16,E-3 Australian,2/1/16,2/1/18,BLUECATS INC,"106 E 6TH ST, SUITE 900",AUSTIN,TX,78701,UNITED STATES OF AMERICA,,5124818002,,",",,,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,511210,1,,"94,370.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"100,000.00","120,000.00",Year,,,AUSTIN,TEXAS,TX,78701,
I-203-15363-139721,CERTIFIED,12/29/15,1/5/16,E-3 Australian,1/4/16,1/3/18,"ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.",5250 OLD ORCHARD ROAD,SKOKIE,IL,60077,UNITED STATES OF AMERICA,,8478536060,,",",,,"VICE PRESIDENT, AMBULATORY OPERATIONS",11-1011,CHIEF EXECUTIVES,541990,1,,"151,624.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"151,624.00",0.00,Year,,,SKOKIE,COOK,IL,60077,
I-203-16003-454339,CERTIFIED,1/3/16,1/7/16,E-3 Australian,6/3/16,6/2/18,ENSR MEDICAL INC,115 S LASALLE STREET SUITE 2600,CHICAGO,IL,60603,UNITED STATES OF AMERICA,,8002616511,,",",,,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,42345,1,,"130,853.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"131,227.00",0.00,Year,,,CHICAGO,ILLINOIS,IL,60603,
I-203-16003-623877,DENIED,1/3/16,1/6/16,E-3 Australian,6/11/16,6/10/18,NOGGIN IT INC,500 YGNACIO VALLEY ROAD,WALNUT CREEK,CA,94596,UNITED STATES OF AMERICA,,4153065593,,",",,,PRESIDENT &AMP; CEO,11-1011,CHIEF EXECUTIVES,5415,1,,"236,595.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"236,595.00",0.00,Year,,,WALNUT CREEK,CALIFORNIA,CA,94596,
I-203-16004-429977,CERTIFIED,1/6/16,1/12/16,E-3 Australian,1/9/16,1/5/18,LIFESKINS INC,27 ATWOOD AVE.,SAUSALITO,CA,94965,UNITED STATES OF AMERICA,,4154251912,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541519,1,,"187,200.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"225,000.00",0.00,Year,,,SAUSALITO,MARIN COUNTY,CA,94965,
I-203-16006-936056,CERTIFIED,1/6/16,1/12/16,E-3 Australian,6/11/16,6/10/18,NOGGIN IT INC,500 YGNACIO VALLEY ROAD,WALNUT CREEK,CA,94596,UNITED STATES OF AMERICA,,4153065593,,",",,,PRESIDENT &AMP; CEO,11-1011,CHIEF EXECUTIVES,5415,1,,"236,595.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"236,595.00",0.00,Year,,,WALNUT CREEK,CONTRA COSTA COUNTY,CA,94596,
I-203-16006-988840,DENIED,1/6/16,1/8/16,E-3 Australian,1/6/16,1/5/18,ETHOS RESEARCH &AMP; DEVELOPMENT LLC,29 E 6TH ST.,NEWPORT,KY,41071,UNITED STATES OF AMERICA,,5133143700,,",",,,CHIEF SCIENTIFIC OFFICER,11-1011,CHIEF EXECUTIVES,5417,1,,"155,958.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,,,NEWPORT,CAMPBELL,KY,41071,
I-203-16007-457365,CERTIFIED,1/13/16,1/20/16,E-3 Australian,1/20/16,1/10/18,MONDO VENTURES INC.,27 ATWOOD AVE.,SAUSALITO,CA,94965,UNITED STATES OF AMERICA,,4153191378,,",",,,CHIEF ECECUTIVE,11-1011,CHIEF EXECUTIVES,541519,1,,"187,200.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"220,000.00",0.00,Year,,,SAUSALITO,CA,CA,94965,
I-203-16012-550535,WITHDRAWN,1/12/16,1/13/16,E-3 Australian,1/31/16,1/30/18,"IMPERIAL PACIFIC INTERNATIONAL (CNMI), LLC","3RD FLOOR, BANK OF GUAM BUILDING",SAIPAN,MP,96950,UNITED STATES OF AMERICA,,6702339188,,",",,,VICE PRESIDENT OF OPERATIONS -INTERNATIONAL MARKETING,11-1011,CHIEF EXECUTIVES,72112,1,,57.88,Hour,OES,2015,OFLC ONLINE DATA CENTER,72.12,0.00,Hour,,,SAIPAN,NORTH MARIANA ISLANDS,MP,96950,
I-203-16012-559408,CERTIFIED,1/12/16,1/19/16,E-3 Australian,2/8/16,2/7/18,"BARFRESH, INC.",90 MADISON ST,DENVER,CO,80206,UNITED STATES OF AMERICA,,3035025233,,"POON, JOHNNY",DENVER,CO,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,311930,1,,"164,050.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"350,000.00",0.00,Year,,,BEVERLY HILLS,LOS ANGELES,CA,90211,
I-203-16013-088376,CERTIFIED,1/13/16,1/20/16,E-3 Australian,1/31/16,1/30/18,"IMPERIAL PACIFIC INTERNATIONAL (CNMI), LLC","3RD FLOOR, BANK OF GUAM BUILDING",SAIPAN,MP,96950,UNITED STATES OF AMERICA,,6702339188,,",",,,VICE PRESIDENT OF OPERATIONS - INTERNATIONAL MARKETING,11-1011,CHIEF EXECUTIVES,72112,1,,57.88,Hour,OES,2015,OFLC ONLINE DATA CENTER,86.54,0.00,Hour,,,SAIPAN,NORTH MARIANA ISLANDS,MP,96950,
I-203-16013-563074,CERTIFIED,1/21/16,1/28/16,E-3 Australian,2/3/16,2/2/18,TWENTIETH CENTURY FOX FILM CORPORATION,2121 AVENUE OF THE STARS,LOS ANGELES,CA,90067,UNITED STATES OF AMERICA,,3103690399,,"LOKE WALSH, TIEN-LI",PACIFIC PALISADES,CA,"VICE PRESIDENT, CORPORATE COMPLIANCE",11-1011,CHIEF EXECUTIVES,512110,1,,"210,122.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"255,000.00",0.00,Year,,,LOS ANGELES,LOS ANGELES,CA,90064,
I-203-16014-289006,CERTIFIED,1/22/16,1/28/16,E-3 Australian,2/15/16,2/15/18,SECTION.IO INCORPORATED,1445 PEARL ST. STE 201,BOULDER,CO,80302,UNITED STATES OF AMERICA,,8443259500,,",",,,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,518210,2,,"127,795.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"130,000.00",0.00,Year,,,BOULDER,BOULDER,CO,80302,
I-203-16014-693279,CERTIFIED,1/15/16,1/22/16,E-3 Australian,1/22/16,1/21/18,MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,1295 STATE STREET,SPRINGFIELD,MA,01111,UNITED STATES OF AMERICA,,4137442381,,"CURRAN, JOSEPH",NORTHAMPTON,MA,"EXECUTIVE VICE PRESIDENT, CHIEF HUMAN RESOURCES OFFICER",11-1011,CHIEF EXECUTIVES,524113,1,,"164,403.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"379,000.00","671,000.00",Year,,,BOSTON,SUFFOLK,MA,02210,
I-203-16014-780110,CERTIFIED,1/14/16,1/21/16,E-3 Australian,1/15/16,1/14/18,ETHOS RESEARCH &AMP; DEVELOPMENT LLC,29 E 6TH ST.,NEWPORT,KY,41071,UNITED STATES OF AMERICA,,5133143700,,",",,,CHIEF SCIENTIFIC OFFICER,11-1011,CHIEF EXECUTIVES,5417,1,,"155,958.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,,,NEWPORT,CAMPBELL,KY,41071,
I-203-16014-937713,CERTIFIED,1/15/16,1/22/16,E-3 Australian,2/22/16,2/22/18,SUN BUM LLC,444 SOUTH COAST HIGHWAY 101,ENCINITAS,CA,92024,UNITED STATES OF AMERICA,,6167800032,,"VINCENTY, MELISSA",MELBOURNE,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,325620,1,,"99,986.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"99,986.00",0.00,Year,,,ENCINITAS,SAN DIEGO,CA,92024,
I-203-16019-965615,DENIED,1/19/16,1/21/16,E-3 Australian,3/15/16,3/15/18,"OAKRIDGE GLOBAL ENERGY SOLUTIONS, INC",3250 DIXIE HIGHWAY,PALM BAY,FL,32905,UNITED STATES OF AMERICA,,3216107959,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,335911,1,,"194,605.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,,,PALM BAY,BREVARD,FL,32905,
I-203-16022-160029,CERTIFIED,1/22/16,1/28/16,E-3 Australian,2/1/16,2/1/18,"LOOK@YOU, INC.",100 NW LOOP 410,SAN ANTONIO,TX,78273,UNITED STATES OF AMERICA,,5129914545,,"HORNE, DANIEL",SAN FRANCISCO,CA,"CEO, EXECUTIVE CHAIRMAN",11-1011,CHIEF EXECUTIVES,454111,1,,"165,714.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,N,N,SAN ANTONIO,BEXAR,TX,78273,
I-203-16025-993529,CERTIFIED,1/25/16,1/29/16,E-3 Australian,3/15/16,3/15/18,"OAKRIDGE GLOBAL ENERGY SOLUTIONS, INC",3250 DIXIE HIGHWAY,PALM BAY,FL,32905,UNITED STATES OF AMERICA,,3216107959,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,335911,1,,"194,605.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,,,PALM BAY,BREVARD,FL,32905,
I-203-16026-480870,CERTIFIED,1/26/16,2/1/16,E-3 Australian,2/2/16,2/2/18,MIKE DOLCE MMA INC.,10170 W. TROPICANA BLVD.,LAS VEGAS,NV,89147,UNITED STATES OF AMERICA,,7025503936,,"BEDI, MIKE",WASHINGTON,DC,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,713940,1,,"82,514.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"110,000.00",0.00,Year,,,LAS VEGAS,CLARK,NV,89147,
I-203-16026-705355,CERTIFIED,2/1/16,2/5/16,E-3 Australian,3/25/16,3/25/18,ACENDRE INC,4350 N FAIRFAX DRIVE,ARLINGTON,VA,22203,UNITED STATES OF AMERICA,,7033504496,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,518210,1,,"241,842.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,,,ARLINGTON,ARLINGTON,VA,22203,
I-203-16028-066896,CERTIFIED,1/28/16,2/3/16,E-3 Australian,2/6/16,2/29/16,"VENTANA MEDICAL SYSTEMS, INC.",1910 E. INNOVATION PARK DRIVE,TUCSON,AZ,85755,UNITED STATES OF AMERICA,,5208872155,,"SULTAN, TARIK",TUCSON,AZ,"VP, CLINCIAL SCIENCE",11-1011,CHIEF EXECUTIVES,334510,1,,"149,864.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"315,000.00",0.00,Year,,,TUCSON,PIMA,AZ,85755,
I-203-16033-106267,CERTIFIED,2/2/16,2/8/16,E-3 Australian,2/18/16,2/17/18,LIFESKINS INC,27 ATWOOD AVE.,SAUSALITO,CA,94965,UNITED STATES OF AMERICA,,4154251912,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541519,1,,"187,200.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"225,000.00",0.00,Year,,,SAUSALITO,MARIN COUNTY,CA,94965,
I-203-16033-729730,CERTIFIED,2/11/16,2/18/16,E-3 Australian,2/15/16,2/14/18,HYDRX SOLUTIONS LLC,"4265 SAN FELIPE, SUITE 1100",HOUSTON,TX,77027,UNITED STATES OF AMERICA,N/A,7133609422,,"COBB, KELLY",HOUSTON,TX,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,2213,1,,"228,946.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"228,946.00","240,000.00",Year,,,HOUSTON,HARRIS,TX,77027,
