SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
10/1/07,I-07267-3675333,R,Chart Energy & Chemicals Inc.,2191 Ward Avenue,,La Crosse,WI,54601,1,10/1/07,9/30/10,PRODUCT ENGINEER,10/1/07,,,19,CERTIFIED,50000,yr,,N,2191 Ward Avenue,WI,44574,yr,2007,OES Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/4/07,I-07267-3675171,A,"Merrill Lynch & Co., Inc.",1500 Merrill Lynch Drive,,Pennington,NJ,08534,1,2/22/08,2/21/10,FINANCIAL ADVISOR,10/4/07,,,199,CERTIFIED,65000,yr,,N,Viera,FL,46446,yr,2007,OES Wage Data Survey,,,,,,,,,,,Y,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/17/07,I-07267-3675375,R,"Amazon Global Resources, Inc.",1200 12th Avenue South ,Suite 1200,Seattle,WA,98144,1,2/7/08,2/6/11,SOFTWARE DEVELOPMENT ENG. II,10/17/07,,,39,CERTIFIED,88000,yr,,N,Seattle,WA,74339,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/11/07,I-07267-3675101,R,"Bruker Optics, Inc.","19 Fortune Drive, Manning Park",,Billerica,MA,01821,1,1/3/08,1/3/11,SENIOR APPLICATION SCIENTIST,10/11/07,,,22,CERTIFIED,81000,yr,96000,N,The Woodlands,TX,80459,yr,2007,Economic Research Institute 2007 Salary Assessor,,,,,,,,,,,N,OCCUPATIONS IN CHEMISTRY
10/1/07,I-07267-3675109,R,Northeastern University,360 Huntington Avenue - 115 CH,,Boston,MA,02115,1,10/15/07,1/15/10,SYSTEMS ADMINISTRATOR,10/1/07,,,90,CERTIFIED,57000,yr,67000,N,Boston,MA,53580.8,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/9/07,I-07267-3675139,R,Morgan Stanley & Co. Inc.,Harborside Financial Center,"Plaza Two, 3rd Floor",Jersey City,NJ,07311,1,1/28/08,9/30/10,"MANAGER, IT INFRASTRUCTURE AUDITOR",10/9/07,,,30,CERTIFIED,80000,yr,,N,New York,NY,66900,yr,2007,Mercer,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/07,I-07267-3675431,R,Kohler Company,444 Highland Drive,,Kohler,WI,53044,1,1/22/08,1/21/11,SR. MECHANICAL PROJECT ENGINEER ,10/15/07,,,7,CERTIFIED,67300,yr,,N,Kohler,WI,66810,yr,2007,OES,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/10/07,I-07267-3675377,R,"eVantage Technologies, Inc","190 Middlesex Essex Tpke, S#201",,Iselin,NJ,08830,1,12/1/07,11/30/10,PROGRAMMER / ANALYST,10/10/07,,,,CERTIFIED,52790,yr,,N,ISELEN AND OTHER CITIES,NJ,43597,yr,2007,ONLINE WAGE LIBRARY,,,,,PHILADELPHIA,PA,,,,,Y,
10/11/07,I-07267-3675469,R,University of North Texas,P.O. Box 311067,,Denton,TX,76203,1,1/3/08,1/2/11,POSTDOCTORAL RESEARCH ASSOCIATE(CHEMISTRY),10/11/07,,,90,CERTIFIED,36000,yr,,N,DENTON,TX,31346,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/1/07,I-07267-3675471,R,UNIVERSITY OF NEW ENGLAND,11 HILLS BEACH ROAD,,BIDDEFORD,ME,04005,1,10/16/07,12/12/07,ASSISTANT PROFESSOR OF BIOLOGCAL SCIENCES,10/1/07,,,90,CERTIFIED,46933,yr,,N,PORTLAND,ME,42100,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/1/07,I-07267-3675485,R,Edward Jones,201 Progress Parkway,,Maryland Heights,MO,63043,1,12/19/07,12/18/10,SENIOR PROGRAMMER ANALYST (INT'L SYSTEMS),10/1/07,,,30,CERTIFIED,78344.91,yr,,N,St. Louis,MO,49421,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/23/07,I-07267-3674799,R,"MetLife Group, Inc.",One MetLife Plaza,27-01 Queens Plaza North,Long Island City,NY,11101,1,2/24/08,2/24/11,LEAD MIDDLEWARE ENGINEER,10/23/07,,,39,CERTIFIED,101700,yr,137500,N,Bridgewater,NJ,97718,yr,2007,OES Wage Survey,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/1/07,I-07267-3674657,R,Business Objects Americas,3030 Orchard Parkway,,San Jose,CA,95134,1,10/1/07,9/30/10,SR. SOFTWARE DEVELOPMENT ENGINEER,10/1/07,,,30,CERTIFIED,93690,yr,114510,N,San Jose,CA,90792,yr,,,,,,,Sunnyvale,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07267-3674751,R,"MetLife Group, Inc.",One MetLife Plaza,27-01 Queens Plaza North,Long Island City,NY,11101,1,1/30/08,1/29/11,SENIOR APPLICATION ARCHITECT,10/3/07,,,30,CERTIFIED,88400,yr,119600,N,Somerset,NJ,76835,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
12/5/07,I-07267-3674823,R,The Ohio State University,1712 Neil Avenue,100 Oxley Hall,Columbus,OH,43210,1,2/8/08,10/20/09,RESEARCH  ASSOCIATE,12/5/07,,,90,CERTIFIED,39432,yr,,N,Columbus,OH,35610,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/9/07,I-07267-3674881,R,Eli Lilly and Company,Lilly Corporate Center,,Indianapolis,IN,46285,1,3/8/08,3/8/09,SENIOR SALES REPRESENTATIVE,10/9/07,,,163,CERTIFIED,81224,yr,,N,New York,NY,65146,yr,2007,OES,,,,,,,,,,,Y,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/1/07,I-07267-3674921,R,CGGVeritas Services Inc.,10300 Town Park Drive,,Houston,TX,77072,1,10/1/07,9/24/10,GEOPHYSICIST/APPLICATIONS SUPPORT SPECIALIST,10/1/07,,,32,CERTIFIED,60450,yr,,N,Houston,TX,42640,yr,2007,OES Wage Data,,,,,,,,,,,N,OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT
10/3/07,I-07267-3674937,R,Overton Brooks Veterans Affairs Medical Center,510 East Stoner Avenue,,Shreveport,LA,71101,1,10/15/07,10/14/08,GASTROENTEROLOGIST,10/3/07,,,70,CERTIFIED,164986,yr,,N,Shreveport,LA,164986,yr,2007,OES Survey,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/1/07,I-07267-3674867,R,Syscom (USA) Inc.,"55 Broadway, 17th Floor",,New York,NY,10006,1,2/18/08,2/18/11,COMPUTER SYSTEMS ENGINEER,10/1/07,,,30,CERTIFIED,40000,yr,,N,New York,NY,36130,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07267-3675625,R,INFOGAIN CORPORATION,475 ALBERTO WAY,,LOS GATOS,CA,95032,1,3/2/08,10/1/10,SOFTWARE ENGINEER,10/4/07,,,30,CERTIFIED,90000,yr,,N,IRVINE,CA,72883,yr,2007,OES SOC ONLINE WAGE SURVEY,,,,,SAN DIEGO,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07267-3676133,S,"Franklin Templeton Investments, Inc.",One Franklin Parkway,,San Mateo,CA,94403,1,1/1/08,7/1/09,RESEARCH ANALYST,10/3/07,,,169,CERTIFIED,110000,yr,,N,San Mateo,CA,86091,yr,2007,Online Wage Library - OES/SOC,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/3/07,I-07267-3676155,R,SEMPRA ENERGY,101 Ash Street,HQ01A,SAN DIEGO,CA,92101,1,10/8/07,10/7/10,GAS ANALYST,10/3/07,,,50,CERTIFIED,52600,yr,78900,N,San Diego,CA,45365,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/4/07,I-07267-3676191,R,Reuters America LLC,44 South Broadway,,White Plains,NY,10601,1,1/3/08,1/2/09,PROJECT MANAGER,10/4/07,,,199,CERTIFIED,115000,yr,,N,White Plains,NY,104187,yr,2007,OES online Wage Library,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07267-3676197,R,Symantec Corporation,20330 Stevens Creek Blvd,,Cupertino,CA,95014,1,10/8/07,10/8/10,SR IT APPLICATIONS SPECIALIST,10/1/07,,,30,CERTIFIED,85063,yr,104640,N,Mountain View,CA,85063,yr,2007,Radford,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07267-3676219,R,"Alcatel USA, Inc.",3400 W. Plano Parkway,,Plano,TX,75075,1,3/28/08,3/28/11,SALES ENGINEERING SENIOR,10/1/07,,,39,CERTIFIED,96600,yr,,N,Plano,TX,93829,yr,2007,OES,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/4/07,I-07267-3676223,R,Reuters America LLC,44 South Broadway,,White Plains,NY,10601,1,1/1/08,12/31/09,CONTENT MARKET SPECIALIST,10/4/07,,,199,CERTIFIED,63336,yr,,N,White Plains,NY,56638,yr,2007,OES Online Wage Library,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07267-3675611,R,Sonic Solutions,101 Rowland Way,,Novato,CA,94945,1,12/14/07,12/13/10,LOCALIZATION ENGINEER (SOFTWARE),10/1/07,,,30,CERTIFIED,84875.52,yr,,N,Santa Clara,CA,80840,yr,2007,Radford,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/07,I-07267-3675795,R,Hewlett Packard Company,19483 Pruneridge Avenue,,Cupertino,CA,95014,1,10/15/07,10/15/10,SYSTEMS ANALYST (FINANCIAL),10/5/07,,,30,CERTIFIED,66144,yr,105000,N,Palo Alto,CA,66144,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/07,I-07267-3676009,R,Barclays Capital Inc.,200 Park Avenue,,New York,NY,10166,1,1/2/08,1/1/11,"MANAGING DIR., HEAD OF U.S. INVESTOR SOLUTIONS",10/9/07,,,186,CERTIFIED,200000,yr,,N,New York,NY,171787,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS"
10/2/07,I-07267-3675599,R,RANDSTAD US LP,8045 Kenneth Street,,Silver Spring,MD,20910,1,10/21/07,2/28/08,EDITOR,10/2/07,,,194,CERTIFIED,68244.8,yr,,N,Silver Spring,MD,44699,yr,2007,OES Wage Data,,,,,,,,,,,N,"SOUND, FILM"
10/2/07,I-07267-3676087,R,Peacehealth Lower Columbia Region - St. John,1615 Delaware Street,,Longview,WA,98632,1,4/2/08,4/1/11,PHYSICIAN - PULMONOLOGY/CRITICAL CARE,10/2/07,,,70,CERTIFIED,240000,yr,,N,Longview,WA,149386,yr,,,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/1/07,I-07267-3676283,R,"Motorola, Inc.",1303 East Algonquin Road,3rd Floor,Schaumburg,IL,60196,1,12/14/07,12/13/10,SOFTWARE ENGINEER,10/1/07,,,30,CERTIFIED,61543,yr,110100,N,Fort Lauderdale MSA,FL,61543,yr,2006,"Dietrich Associates, Inc.",,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/17/07,I-07267-3675739,R,"Veeco Instruments, Inc.",One Terminal Drive,,Plainview,NY,11803,1,10/22/07,9/12/08,RESEARCH SCIENTIST,10/17/07,,,29,CERTIFIED,80000,yr,90000,N,Plainview,NY,58926,yr,2007,OES,,,,,,,,,,,N,OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
10/5/07,I-07267-3675827,R,"ShinMaywa (America), Ltd.",10737 Gateway West,Suite 112,El Paso,TX,79935,1,11/7/07,11/7/10,APPLICATION ENGINEER,10/5/07,,,3,CERTIFIED,56670,yr,,N,El Paso,TX,52894,yr,2007,OES Wage Survey,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/12/07,I-07267-3676003,R,"Meridan Air Group, Inc.",200 Aviation Drive,Suite 142,Charlottesvill,VA,22911,1,10/30/07,10/29/10,CHIEF PILOT,10/12/07,,,196,CERTIFIED,81865,yr,100000,N,Charlottesville,VA,81470,yr,2007,OES Wage Data,,,,,,,,,,,N,AIRPLANE PILOTS
10/8/07,I-07267-3676179,R,Google Inc.,1600 Amphitheatre Parkway,,Mountain View,CA,94043,1,2/27/08,2/26/11,SOFTWARE ENGINEER ,10/8/07,,,30,CERTIFIED,100000,yr,,N,Mountain View,CA,95431,yr,2007,Radford,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07267-3675517,R,"SBC Global Services, Inc.",2600 N. Central Expressway,Room 8.3003,Richardson,TX,75080,1,1/4/08,1/4/09,DESIGN ENGINEER II/SYSTEMS ENGINEER II,10/1/07,,,30,CERTIFIED,95361,yr,,N,White Plains,NY,81078,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07267-3675741,R,Business Objects Americas,3030 Orchard Parkway,,San Jose,CA,95134,1,10/1/07,9/30/10,SOFTWARE TEST ENGINEER,10/1/07,,,30,CERTIFIED,75774,yr,135330,N,San Jose,CA,75774,yr,2007,OES SOC Online Wage Survey,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/15/07,I-07267-3675797,R,"Amazon Global Resources, Inc.",1200 12th Avenue South,Suite 1200,Seattle,WA,98144,1,10/15/07,10/14/10,SOFTWARE DEVELOPMENT ENGINEER IN TEST I,10/15/07,,,39,CERTIFIED,77625,yr,,N,Seattle,WA,67142,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OTHER COMPUTER-RELATED OCCUPATIONS
10/30/07,I-07267-3675807,R,"SAP Labs, LLC",3410 Hillview Avenue,,Palo Alto,CA,94304,1,2/8/08,2/7/09,DEVELOPMENT ARCHITECT (DEVELOPER V),10/30/07,,,30,CERTIFIED,145499.57,yr,,N,Palo Alto,CA,117520,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07267-3675821,R,Verizon Services Corporation,"750 Canyon, MC: SV1E2120",,Coppell,TX,75019,1,2/3/08,2/2/09,SOFTWARE ENGINEER,10/2/07,,,30,CERTIFIED,86100,yr,,N,Silver Spring,MD,62421,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07267-3676049,R,"SunGard Consulting Services, Inc.",10375 Richmond Avenue,Suite 700,Houston,TX,77042,1,11/3/07,11/2/10,LEAD EFINANCE ARCHITECT,10/3/07,,,30,CERTIFIED,56014,yr,240000,N,New York City,NY,56014,yr,2007,OES,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07268-3676553,R,Equant Inc.,2250 E. Imperial Highway,Suite 535,El Segundo,CA,90245,1,1/20/08,1/20/11,HEAD OF REGIONAL OPERATIONS,10/4/07,,,31,CERTIFIED,101132,yr,,N,Atlanta,GA,97198,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/2/07,I-07268-3676605,R,Siemens Medical Solutions Diagnostics,511 Benedict Avenue,,Tarrytown,NY,10591,1,3/27/08,3/27/11,MATERIALS LOGISTIC SPECIALIST,10/2/07,,,163,CERTIFIED,74038,yr,,N,Tarrytown,NY,52374,yr,2007,OES Online Wage Library,,,,,,,,,,,N,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/1/07,I-07268-3676645,R,"United HealthCare Services, Inc.",9900 Bren Road East,MN008-T850,Minnetonka,MN,55343,1,1/1/08,5/1/09,MEDICAL DIRECTOR,10/1/07,,,169,CERTIFIED,7667,mth,13166.66,N,West Valley City,UT,7666.5,mth,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/1/07,I-07268-3676973,R,"Objectsoft Group, Inc.",646-5 Main Street,,Port Jefferson,NY,11777,1,10/8/07,1/11/09,PROGRAMMER ANALYST,10/1/07,,,30,CERTIFIED,65000,yr,,N,Port Jefferson,NY,55349,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3676849,R,Washington Mutual Bank,"1301 Second Avenue, WMC1602",WaMu Center,Seattle,WA,98101,1,10/22/07,2/18/10,"MANAGER I, MARKETING ANALYTICS ",10/2/07,,,160,CERTIFIED,110000,yr,,N,San Francisco,CA,76586,yr,2007,OES Salary Survey,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/9/07,I-07268-3676871,R,"Fluent, Inc.",10 Cavendish Court ,Centerra Resource Park,Lebanon,NH,03766,1,3/8/08,3/7/11,CONSULTING ENGINEER,10/9/07,,,2,CERTIFIED,75000.12,yr,,N,Lebanon,NH,62691,yr,2007,OES Wage Data,,,,,,,,,,,N,AERONAUTICAL ENGINEERING OCCUPATIONS
10/2/07,I-07268-3676699,R,Credit Suisse Securities (USA) LLC,Eleven Madison Avenue,,New York,NY,10010,1,10/8/07,5/31/08,EXEMPT NON-OFFICER,10/2/07,,,,CERTIFIED,61000,yr,,N,Durham,NC,46134,yr,2007,OES Online Wage Library,,,,,,,,,,,N,
10/2/07,I-07268-3676907,R,"Power-One, Inc.",740 Calle Plano,,Camarillo,CA,93012,1,11/20/07,11/19/10,SALES ANALYST,10/2/07,,,199,CERTIFIED,45900.14,yr,,N,Camarillo,CA,42141,yr,2007,Occupational Employment Statistics ,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07268-3676939,R,FORDHAM UNIVERSITY,"ADN 116, 441 EAST FORDHAM ROAD",,BRONX,NY,10458,1,11/1/07,10/31/08,ASSISTANT PROFESSOR OF ENGLISH,10/1/07,,,90,CERTIFIED,71037,yr,,N,NEW YORK,NY,59700,yr,2007,OES/SOC ONLINE WAGE LIBRARY,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/1/07,I-07268-3677001,R,Northeastern University,360 Huntington Avenue - 115 CH,,Boston,MA,02115,1,10/15/07,6/30/08,SENIOR RESEARCH SCIENTIST,10/1/07,,,90,CERTIFIED,70000,yr,80000,N,Boston,MA,67413,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
11/6/07,I-07268-3677013,R,MicroStrategy Incorporated,1861 International Drive,,McLean,VA,22102,1,11/12/07,9/26/10,SOFTWARE ENGINEER,11/6/07,,,30,CERTIFIED,78000,yr,,N,McLean,VA,66165,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3677091,R,"McKinsey & Company, Inc. United States",150 West Jefferson,,Detroit,MI,48226,1,11/27/07,11/27/08,ASSOCIATE PRINCIPAL (MANAGEMENT CONSULTANT),10/2/07,,,199,CERTIFIED,183500,yr,,N,Detroit,MI,108826,yr,2007,Online Wage Library,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/1/07,I-07268-3676555,R,University of Texas Health Science Center at SA,7703 Floyd Curl Dr.,"International Services,  MC  7971",San Antonio,TX,78229,1,1/1/08,12/31/10,BIOSTATICIAN,10/1/07,,,29,CERTIFIED,45000,yr,,N,San Antonio,TX,35402,yr,,,,,,,,,,,,,N,OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
10/1/07,I-07268-3677101,R,"Oracle USA, Inc.",500 Oracle Parkway,,Redwood Shores,CA,94065,1,10/1/07,9/30/10,BUSINESS SYSTEMS ANALYST (PRINCIPAL CONSULTANT),10/1/07,,,30,CERTIFIED,82533,yr,107154,N,Clinton Township,MI,76128,yr,2007,OES Wage Survey,,,,,Columbia,MD,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07268-3677175,R,"Emerson Climate Technologies, Inc.",1675 W. Campbell Road,,Sidney,OH,45365,1,1/10/08,1/10/11,PROJECT LEADER,10/4/07,,,30,CERTIFIED,69500,yr,,N,Sidney,OH,58448,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/6/07,I-07268-3677183,R,Sears Holdings Corporation,3333 Beverly Road,,Hoffman Estates,IL,60179,1,12/26/07,1/6/10,PHARMACIST,11/6/07,,,74,CERTIFIED,107300,yr,,N,Battle Creek,MI,97115,yr,2007,OES,,,,,,,,,,,Y,PHARMACISTS
10/2/07,I-07268-3677351,R,"Alcon Research, Ltd.",6201 South Freeway,,Fort Worth,TX,76134,1,10/8/07,10/8/10,SENIOR OPTICAL ENGINEER I- RES,10/2/07,,,19,CERTIFIED,76000,yr,95000,N,Orlando,FL,75545.6,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/3/07,I-07268-3677913,R,Ocilla Group Inc.,"800 Brazos Street, Suite 400",,Austin,TX,78701,1,10/3/07,10/2/10,MARKETING MANAGER,10/3/07,,,189,CERTIFIED,43.27,hr,,Y,Houston,TX,31.4,hr,2007,Online Wage Library,,,,,,,,,,,N,MISCELLANEOUS MANAGERS AND OFFICIALS
10/1/07,I-07268-3677509,R,SPSS Inc.,233 South Wacker Drive,11th Floor,Chicago,IL,60606,1,12/7/07,12/7/08,SENIOR SOFTWARE ENGINEER,10/1/07,,,30,CERTIFIED,88620.48,yr,,N,Rochester,MN,78499,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3677551,R,"Ecko.Complex, LLC",40 W. 23rd Street,,New York,NY,10010,1,12/10/07,12/9/10,"DIRECTOR, INTERNTL. MKTG. & BUSINESS DEVELOPMENT",10/2/07,,,199,CERTIFIED,80000,yr,,N,New York,NY,78314,yr,2007,Salary.com,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/3/07,I-07268-3677741,R,Financial Guaranty Insurance Company,125 Park Avenue,,New York,NY,10017,1,12/17/07,12/17/08,"ASSOCIATE, CREDIT ANALYST/PUBLIC FINANCE ANALYST ",10/3/07,,,199,CERTIFIED,72999.94,yr,,N,New York,NY,71282,yr,2006,OES Wage Data Survey,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/4/07,I-07268-3677421,R,WEST SERVICES INC,610 OPPERMAN DRIVE,,EAGAN,MN,55123,1,11/16/07,11/15/10,SR. BUSINESS ANALYST (DATABASE MARKETING),10/4/07,,,169,CERTIFIED,50000,yr,,N,Eagan,MN,43826,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/3/07,I-07268-3677873,R,"Medi-Physics, Inc.",3000 N. Grandview Blvd.,,Waukesha,WI,53188,1,11/16/07,11/16/10,NUCLEAR PHARMACIST,10/3/07,,,74,CERTIFIED,108706,yr,,N,Livonia,MI,98530,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,PHARMACISTS
10/5/07,I-07268-3677225,R,"De Amertek Corporation, Inc.",300 Windsor Drive,,Oak Brook,IL,60523,1,10/15/07,10/15/10,ELECTRONIC ENGINEER,10/5/07,,,31,CERTIFIED,57000,yr,,N,Oak Brook,IL,50315,yr,,,,,,,,,,,,,N,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
10/1/07,I-07268-3677243,R,Citigroup Global Markets Inc.,77 Water Street,8th Floor,New York,NY,10005,1,10/15/07,10/14/10,SENIOR TECHNICAL SPECIALIST,10/1/07,,,30,CERTIFIED,105000,yr,,N,Warren,NJ,71968,yr,2007,OES ONLINE WAGE SURVEY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07268-3677265,R,VERIZON NORTH INC.,750 Canyon Drive,SV1E2118,Coppell,TX,75019,1,2/3/08,2/2/09,SPECIALIST-WEB DEVELOPMENT,10/1/07,,,30,CERTIFIED,63700,yr,,N,Tampa,FL,53414,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07268-3677885,R,Lehman Brothers Inc.,"1301 Avenue of the Americas, 5th Fl.",,New York,NY,10019,1,2/10/08,2/10/09,SENIOR VICE PRESIDENT,10/1/07,,,30,CERTIFIED,175000,yr,,N,New York,NY,98862,yr,2007,OES Salary Survey,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/30/07,I-07268-3677569,R,Swiss Reinsurance America Corporation ,175 King Street ,,Armonk,NY,10504,1,1/20/08,8/24/09,"SPECIALIST, FLOOD",10/30/07,,,19,CERTIFIED,95000,yr,,N,Armonk,NY,91998,yr,2007,OES,,,,,,,,,,,Y,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/1/07,I-07268-3677643,R,"University of California, San Francisco",513 Parnassus Avenue,,San Francisco,CA,94143,1,11/1/07,10/31/08,POSTDOCTORAL FELLOW,10/1/07,,,90,CERTIFIED,43428,yr,,N,San Francisco,CA,32448,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
