LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12269-948678,CERTIFIED,9/26/12,10/2/12,H-1B,10/15/12,10/15/15,"WEI, WEI & CO., LLP",133-10 39TH AVE,FLUSHING,NY,11354,13-2011,Accountants and Auditors,AUDITOR,26.65,,Hour,N,1,FLUSHING,NY,26.62,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541211
I-200-12269-037347,CERTIFIED,9/25/12,10/2/12,H-1B,11/1/12,11/1/15,SANDIA NATIONAL LABORATORIES,PO BOX 5800,ALBUQUERQUE,NM,87185,19-2099,"Physical Scientists, All Other",POSTDOCTORAL APPOINTEE,85700,,Year,Y,1,ALBUQUERQUE,NM,53456.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541710
I-200-12269-476375,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,LATENTVIEW ANALYTICS CORPORATION,103 CARNEGIE CENTER,PRINCETON,NJ,08540,15-2031,Operations Research Analysts,ANALYST,62982,,Year,Y,1,SAN JOSE,CA,62982.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541990
I-200-12269-397701,CERTIFIED,9/25/12,10/2/12,H-1B,11/1/12,10/31/15,ENETSOLUTIONS LLC,10100 WEST SAM HOUSTON PKWY SOUTH,HOUSTON,TX,77099,15-1141,Database Administrators,DATABASE ADMINISTRATOR,46883,,Year,Y,1,HOUSTON,TX,46883.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-479128,CERTIFIED,9/26/12,10/2/12,H-1B,12/28/12,12/27/15,"WORLD WIDE TECHNOLOGY HOLDING CO., INC.",60 WELDON PARKWAY,ST. LOUIS,MO,63043,15-1133,"Software Developers, Systems Software",SYSTEMS (NETWORK) ENGINEER,109000,,Year,Y,1,SAINT LOUIS,MO,102606.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12270-139736,CERTIFIED,9/26/12,10/2/12,H-1B,11/15/12,11/14/15,"CADENCE DESIGN SYSTEMS, INC.",2655 SEELY AVENUE,SAN JOSE,CA,95134,15-1799,"Computer Occupations, All Other",IT SENIOR WEB TECHNOLOGIST,96034,125000,Year,Y,1,SAN JOSE,CA,96034,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334111
I-200-12270-175354,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,"ARUBA NETWORKS, INC.",1344 CROSSMAN AVENUE,SUNNYVALE,CA,94089,15-1799,"Computer Occupations, All Other",TEST ENGINEER,96034,115000,Year,Y,1,SUNNYVALE,CA,96034,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12270-937034,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,9/30/14,"HEXAWARE TECHNOLOGIES, INC.",1095 CRANBURY SOUTH RIVER ROAD,JAMESBURG,NJ,08831,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60507,62000,Year,Y,1,MCLEAN,VA,60507.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-671157,CERTIFIED,9/26/12,10/2/12,H-1B,1/19/13,1/18/16,"NTT DATA, INC. (FORMERLY KEANE INC.)","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,99800,140000,Year,Y,1,WORCESTER,MA,99736.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-597358,CERTIFIED,9/26/12,10/2/12,H-1B,1/27/13,1/26/16,"NTT DATA, INC. (FORMERLY KEANE INC.)","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,73800,120000,Year,Y,1,ALBANY,NY,73798.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-443408,CERTIFIED,9/26/12,10/2/12,H-1B,1/3/13,1/2/16,"NTT DATA, INC. (FORMERLY KEANE INC.)","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,92300,140000,Year,Y,1,NEW YORK,NY,92206.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-439644,CERTIFIED,9/26/12,10/2/12,H-1B,10/7/12,10/7/15,ACCURAY INCORPORATED,1310 CHESAPEAKE TERRACE,SUNNYVALE,CA,94089,15-1121,Computer Systems Analysts,IT PROJECT MANAGER,105000,,Year,Y,1,SUNNYVALE,CA,99653,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,339112
I-200-12270-415235,CERTIFIED,9/26/12,10/2/12,H-1B,9/27/12,9/26/15,ISHIFT CORP,630 FREEDOM BUSINESS CENTER,KING OF PRUSSIA,PA,19406,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60736,,Year,Y,1,KINGS OF PRUSSIA,PA,58760,Year,OES,OFLC ONLINE DATA CENTER,2012,HOLMDEL,NJ,60736,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12257-292793,CERTIFIED,9/25/12,10/2/12,H-1B,12/13/12,12/12/15,CLEVELAND CLINIC FOUNDATION,9500 EUCLID AVENUE,CLEVELAND,OH,44195,17-2031,Biomedical Engineers,SR. RESEARCH ENGINEER (BIOMEDICAL ENGINEER),52582,,Year,Y,1,CLEVELAND,OH,52582.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,622110
I-200-12258-412025,CERTIFIED,9/25/12,10/2/12,H-1B,12/5/12,12/4/15,AT&T MOBILITY SERVICES LLC,208 S. AKARD STREET,DALLAS,TX,75202,15-1179,"Information Security Analysts, Web Developers, and",PROFESSIONAL RAN ENGINEER,109058,,Year,Y,1,CERRITOS,CA,95014,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,517210
I-200-12262-747432,CERTIFIED,9/25/12,10/2/12,H-1B,9/26/12,9/25/15,"ALTERNATIVE INVESTMENT RESOURCE, LLC",5550 GLADES ROAD,BOCA RATON,FL,33431,13-2051,Financial Analysts,FINANCIAL ANALYST,25.67,,Hour,Y,1,BOCA RATON,FL,25.67,Hour,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,52399
I-200-12268-432223,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"VISION SOLUTIONS, INC",8470 ALLISON POINTE BLVD.,INDIANAPOLIS,IN,46250,15-1132,"Software Developers, Applications",USER EXPERIENCE DESIGNER,85000,,Year,Y,1,INDIANAPOLIS,IN,74318,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-986135,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,CGI TECHNOLOGIES AND SOLUTIONS INC.,11325 RANDOM HILLS ROAD,FAIRFAX,VA,22030,15-1132,"Software Developers, Applications",CONSULTANT,74000,,Year,Y,1,GREENVILLE,SC,65333.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12269-753741,CERTIFIED,9/25/12,10/2/12,H-1B,10/24/12,10/24/15,"HOMEAWAY, INC.",1011 WEST 5TH STREET,AUSTIN,TX,78703,11-2021,Marketing Managers,"DIRECTOR, NORTH AMERICAN BUSINESS DEVELOPMENT",160000,,Year,Y,1,AUSTIN,TX,135949,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,516110
I-200-12269-089395,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,"PROSPANCE, INC.",46705 FREMONT BLVD,FREMONT,CA,94538,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,62733,,Year,Y,1,FREMONT,CA,62733.00,Year,OES,OFLC ONLINE DATA CENTER,2012,MEMPHIS,TN,55994.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-026656,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,10/31/13,PARADIGM INFO TECH INC,8830 STANFORD BLVD,COLUMBIA,MD,21045,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60736,,Year,Y,1,ISELIN,NJ,60736,Year,Other,OFLC ONLINE DATA CENTER,2012,COLUMBIA,MD,54184,Year,Other,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-237857,CERTIFIED,9/25/12,10/2/12,H-1B,11/5/12,11/4/15,APPLE INC.,"1 INFINITE LOOP, M/S: 104-1GM",CUPERTINO,CA,95014,15-1121,Computer Systems Analysts,CELLULAR PROTOCOL SOFTWARE ENGINEER,105000,125000,Year,Y,1,CUPERTINO,CA,99653,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334119
I-200-12269-716135,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,HEADSTRONG SERVICES LLC,11911 FREEDOM DRIVE,RESTON,VA,20190,15-1131,Computer Programmers,LEAD SOFTWARE QUALITY ASSURANCE ENGINEER,95000,115000,Year,Y,1,CHICAGO,IL,94078.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541611
I-200-12269-134531,CERTIFIED,9/25/12,10/2/12,H-1B,10/5/12,10/5/15,"OLIVER WYMAN, INC.",1166 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,13-1111,Management Analysts,MANAGER,125000,,Year,Y,1,NEW YORK,NY,108347.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541611
I-200-12269-942542,CERTIFIED,9/25/12,10/2/12,H-1B,12/14/12,12/13/15,AMPHENOL RF,4 OLD NEWTOWN ROAD,DANBURY,CT,06810,13-1023,"Purchasing Agents, Except Wholesale, Retail, and F",PURCHASING AGENT-INTERNATIONAL BUYER,69655,,Year,Y,1,DANBURY,CT,65894.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334417
I-200-12269-159912,CERTIFIED,9/25/12,10/2/12,H-1B,2/28/13,2/28/16,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,REDWOOD SHORES,CA,94065,15-1133,"Software Developers, Systems Software",SOFTWARE DEVELOPER 3,104599,,Year,Y,1,AUSTIN,TX,102086,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,511210
I-200-12269-023089,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"IT CATS, LLC",388 WASHINGTON ROAD,SAYREVILLE,NJ,08872,15-1121,Computer Systems Analysts,PROGRAMMER/ ANALYST,29,,Hour,Y,1,NAPERVILLE,IL,28.49,Hour,OES,OFLC ONLINE DATA CENTER,2012,SYCAMORE,IL,28.49,Hour,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-651925,CERTIFIED,9/26/12,10/2/12,H-1B,1/2/13,1/1/16,ROBERT LOUIS STEVENSON SCHOOL,24 WEST 74TH STREET,NEW YORK,NY,10023,25-2031,"Secondary School Teachers, Except Special and Care",TEACHER OF MATHEMATICS,65000,,Year,Y,1,NEW YORK,NY,63950.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,923110
I-200-12270-781186,CERTIFIED,9/26/12,10/2/12,H-1B,10/8/12,10/7/15,AMERICAN INSTITUTES FOR RESEARCH,1000 THOMAS JEFFERSON STREET NW,WASHINGTON,DC,20007-3835,27-3042.00,Technical Writers,TECHNICAL WRITER,39478,68000,Year,Y,1,WASHINGTON,DC,39478.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541720
I-200-12270-789133,CERTIFIED,9/26/12,10/2/12,H-1B,12/9/12,12/8/15,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",ANN ARBOR,MI,48109,25-1032.00,"Engineering Teachers, Postsecondary",ASSISTANT PROFESSOR,85000,,Year,Y,1,DEARBORN,MI,61870.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12251-730131,CERTIFIED,9/25/12,10/2/12,H-1B,12/18/12,12/17/15,AT&T MOBILITY SERVICES LLC,1125 E CAMPBELL ROAD,RICHARDSON,TX,75081,15-1179,"Information Security Analysts, Web Developers, and",SENIOR RAN ENGINEER,92036,,Year,Y,1,HANOVER,MD,73694,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,517210
I-200-12264-466367,CERTIFIED,9/26/12,10/2/12,H-1B,12/3/12,12/2/15,PROQUEST LLC,789 E. EISENHOWER PARKWAY,ANN ARBOR,MI,48108,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER III,92600,,Year,Y,1,ANN ARBOR,MI,92539,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,519120
I-200-12266-641723,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,AT&T MOBILITY SERVICES LLC,1125 EAST CAMPBELL ROAD,RICHARDSON,TX,75081,17-2071,Electrical Engineers,SENIOR RAN ENGINEER,89719,,Year,Y,1,HANOVER,MD,88400,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,517210
I-200-12268-341258,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,6/26/13,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,67000,,Year,Y,1,CHICAGO,IL,62816,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-949554,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/1/15,INFOSYS LIMITED,"6100, TENNYSON PKWY",PLANO,TX,75024,15-1799,"Computer Occupations, All Other",GROUP PROJECT MANAGER - US,56.3,63.51,Hour,Y,2,SAN JOSE,CA,56.30,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-618586,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/1/15,INFOSYS LIMITED,"6100, TENNYSON PKWY",PLANO,TX,75024,15-1799,"Computer Occupations, All Other",SENIOR PROJECT MANAGER - US,56.3,63.51,Hour,Y,3,SAN JOSE,CA,56.30,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-959163,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/1/15,INFOSYS LIMITED,"6100, TENNYSON PKWY",PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,68245,83245,Year,Y,3,OWINGS MILLS,MD,68245.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-516672,CERTIFIED,9/25/12,10/2/12,H-1B,2/12/13,2/12/16,AMDOCS INC.,1390 TIMBERLAKE MANOR PARKWAY,CHESTERFIELD,MO,63017-6041,15-1133,"Software Developers, Systems Software",PROGRAMMING SENIOR SUBJECT MATTER EXPERT,83617,,Year,Y,1,BIRMINGHAM,AL,82035.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-802024,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/24/15,DVR SOFTEK INC,345 PLAINFIELD AVE,EDISON,NJ,08817,15-1131,Computer Programmers,PROGRAMMER ANALYST,65000,,Year,Y,1,PITTSBURGH,PA,64064.00,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,54151
I-200-12269-372273,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/25/15,"ITECH US, INC.",20 KIMBALL AVE,SOUTH BURLINGTON,VT,05403,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,69500,,Year,Y,1,BURNSVILLE,MN,67038.00,Year,OES,OFLC ONLINE DATA CENTER,2012,SOUTH BURLINGTON,VT,56722.00,Year,OES,OFLC ONLINE DATA CENTER,2012,54151
I-200-12269-506946,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"TECHNIP USA, INC.","11700 KATY FREEWAY, SUITE 150",HOUSTON,TX,77079,17-2041,Chemical Engineers,ENGINEER 4,104800,,Year,Y,1,HOUSTON,TX,104333,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-901255,CERTIFIED,9/25/12,10/2/12,H-1B,9/28/12,9/27/15,HCA MANAGEMENT SERVICES LP,ONE PARK PLAZA,NASHVILLE,TN,37203,15-1132,"Software Developers, Applications",CONSULTING APPLICATION ENGINEER,99300,,Year,Y,1,NASHVILLE,TN,65603,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,55111
I-200-12269-870861,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"COMPUNNEL SOFTWARE GROUP, INC.",103 MORGAN LANE,PLAINSBORO,NJ,08536,15-1121,Computer Systems Analysts,SYSTEMS ANALYST,60740,88546,Year,Y,1,NEW YORK,NY,59550.00,Year,OES,OFLC ONLINE DATA CENTER,2012,PLAINSBORO,NJ,60736.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-607943,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"TECHNIP USA, INC.","11700 KATY FREEWAY, SUITE 150",HOUSTON,TX,77079,17-2041,Chemical Engineers,ENGINEER 4,104800,,Year,Y,1,HOUSTON,TX,104333,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-752514,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"TECHNIP USA, INC.","11700 KATY FREEWAY, SUITE 150",HOUSTON,TX,77079,13-1081,Logisticians,SOURCING ANALYST 2,55000,,Year,Y,1,HOUSTON,TX,52333,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-457356,CERTIFIED,9/26/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY LEAD - US,66264,,Year,Y,1,BENTONVILLE,AR,51605.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-296586,CERTIFIED,9/26/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,PROJECT MANAGER - US,92448,,Year,Y,1,NEW YORK,NY,92206.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-329360,CERTIFIED,9/26/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,61920,,Year,Y,1,BENTONVILLE,AR,42120.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-841793,CERTIFIED,9/26/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,61920,,Year,Y,1,BENTONVILLE,AR,42120.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-287640,CERTIFIED,9/26/12,10/2/12,H-1B,12/4/12,12/3/15,"NTT DATA, INC. (FORMERLY KEANE INC.)","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,76800,120000,Year,Y,1,BLOOMINGTON,IL,76752.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-687515,CERTIFIED,9/26/12,10/2/12,H-1B,12/29/12,12/28/15,RAJ PATEL MD SC,385 BARTLETT PLAZA,BARTLETT,IL,60103,29-2012,Medical and Clinical Laboratory Technicians,RESEARCH ASSISTANT (MICROBIOLOGY),42500,,Year,Y,1,BARTLETT,IL,40414.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-201427,CERTIFIED,9/26/12,10/2/12,H-1B,10/4/12,10/3/15,"NTT DATA, INC. (FORMERLY KEANE INC","NTT DATA, INC. (FORMERLY KEANE INC.)",BOSTON,MA,02129,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPER,87900,130000,Year,Y,1,BLOOMINGTON,IL,87818.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-552441,CERTIFIED,9/26/12,10/2/12,H-1B,1/1/13,10/22/15,TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY,1801 NORTH BROAD STREET,PHILADELPHIA,PA,19122,19-1042,"Medical Scientists, Except Epidemiologists",RESEARCH ASSISTANT III,44512,,Year,Y,1,PHILADELPHIA,PA,44512.00,Year,CBA,PASNAP/TEMPLE UNIVERSITY HOSPITAL ALLIED HEALTH PROFESSIONALS (TAP),2012,,,,,,,,611310
I-200-12270-481023,CERTIFIED,9/26/12,10/2/12,H-1B,10/15/12,10/15/15,"ANCHORFREE, INC.",450 NATIONAL AVENUE,MOUNTAIN VIEW,CA,94043,11-1021,General and Operations Managers,PEOPLE OPERATIONS MANAGER,130000,,Year,Y,1,MOUNTAIN VIEW,CA,114213.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541519
I-200-12270-373698,CERTIFIED,9/26/12,10/2/12,H-1B,12/25/12,12/24/15,"COLLECTIVE DIGITAL STUDIO, LLC",8383 WILSHIRE BOULEVARD,BEVERLY HILLS,CA,90211,11-2021,Marketing Managers,"DIRECTOR, BRAND PARTNERSHIPS & MEDIA",130000,,Year,Y,1,BEVERLY HILLS,CA,103459.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,519130
I-200-12270-387803,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,2/26/15,"YASH & LUJAN CONSULTING, INC.",7550 IH 10 WEST,SAN ANTONIO,TX,78229,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,95500,,Year,Y,1,COPPELL,TX,93891,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12270-318065,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,"GDN INFOTECH, INC.",2346 S. LYNHURST DRIVE,INDIANAPOLIS,IN,46241,15-1131,Computer Programmers,COMPUTER PROGRAMMER,60000,73000,Year,Y,1,VERNON HILLS,IL,58822.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541500
I-200-12270-064004,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,11/30/14,"CMC AMERICAS, INC.",4354 S. SHERWOOD FOREST BLVD.,BATON ROUGE,LA,70816,15-1142,Network and Computer Systems Administrators,SYSTEMS ADMINISTRATOR,64900,,Year,Y,1,LAKE FOREST,CA,54579,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12245-592924,CERTIFIED,9/26/12,10/2/12,H-1B,12/15/12,12/14/15,"AGREEYA SOLUTIONS, INC.","110 WOODMERE ROAD, SUITE 100",FOLSOM,CA,95630,15-1121,Computer Systems Analysts,SOLUTIONS ARCHITECT,77958,,Year,Y,2,FOLSOM,CA,77958.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12256-695159,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,61320,,Year,Y,1,ATLANTA,GA,54454.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12256-640745,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,61920,,Year,Y,1,ATLANTA,GA,54454.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12261-249108,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,9/30/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,13-1111,Management Analysts,PRINCIPAL CONSULTANT - US,120972,,Year,Y,1,MERRIMACK,NH,97614.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12266-398289,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/23/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,67371,,Year,Y,1,SEATTLE,WA,67371.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-457531,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/29/15,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,TECHNOLOGY ANALYST - US,75600,,Year,Y,1,PLANO,TX,57075.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-580744,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPMENT ENGINEER,105000,,Year,Y,1,REDMOND,WA,73112.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,51121
I-200-12268-007346,CERTIFIED,9/25/12,10/2/12,H-1B,11/15/12,11/14/15,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,15-1132,"Software Developers, Applications",SOFTWARE DEVELOPMENT ENGINEER,111034,,Year,Y,1,BELLEVUE,WA,86278.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,51121
I-200-12269-120950,CERTIFIED,9/25/12,10/2/12,H-1B,1/2/13,1/1/16,MICROSOFT CORPORATION,1 MICROSOFT WAY,REDMOND,WA,98052,11-9199,"Managers, All Other",PROGRAM MANAGER,110243,,Year,Y,1,REDMOND,WA,90293.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,51121
I-200-12269-038164,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,5/31/14,"GLOMARK INTERNATIONAL, LLC",1185 MORRIS AVENUE,UNION,NY,07083,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,LAKE FOREST,IL,58822,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
