CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_WAGE_SOURCE,PW_WAGE_SOURCE_YEAR,PW_WAGE_SOURCE_OTHER,WAGE_RATE_OF_PAY,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE
I-200-11322-330777,CERTIFIED-WITHDRAWN,11/21/11,10/2/14,H-1B,03/11/2012,03/10/2015,BARCLAYS SERVICES CORP.,745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES OF AMERICA,,2124124000,,Maria Rosales,NEW YORK,NY,"ASSISTANT VICE PRESIDENT, GLOBAL TECHNOLOGY",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523110,1,Y,117707.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,140250 -,Year,N,N,NEW YORK,NEW YORK,NY,10019
I-200-11322-343431,CERTIFIED-WITHDRAWN,11/18/11,11/11/14,H-1B,12/12/2011,12/11/2014,HALVIK CORPORATION,"10 E. LEE STREET, SUITE 1505",N/A,BALTIMORE,MD,21202,UNITED STATES OF AMERICA,N/A,5714261717,,JAMES HSIA,RESTON,VA,SENIOR TEST ENGINEER,15-1131,COMPUTER PROGRAMMERS,541512,1,Y,54080.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,54080 -,Year,N,N,HERNDON,FAIRFAX,VA,20171
I-200-11322-622770,CERTIFIED-WITHDRAWN,11/18/11,11/20/14,H-1B,12/01/2011,11/30/2014,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",,PHILADELPHIA,PA,19104,UNITED STATES OF AMERICA,,2158984661,,,,,RESEARCH ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,34237.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19104
I-200-11322-675483,CERTIFIED,11/18/14,11/24/14,H-1B,12/01/2014,12/01/2017,"HAYSTACK TV, INC.",1023B CHESTNUT STREET,,REDWOOD CITY,CA,94063,UNITED STATES OF AMERICA,,6509065148,,CHRISTINE TROY,SAN FRANCISCO,CA,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",5415,1,Y,94162,Year,Level II,OES,2014,OFLC ONLINE WAGE LIBRARY,100000 -,Year,N,N,REDWOOD CITY,SAN MATEO,CA,94063
I-200-11322-731920,CERTIFIED-WITHDRAWN,11/18/11,10/27/14,H-1B,01/01/2012,12/31/2014,"VIRTUALXL, INC.","2338 , WALSH AVE",SUITE B,SANTA CLARA,CA,95051,UNITED STATES OF AMERICA,,8777387227,,,,,COMPUTER SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,01,Y,58302,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,58302.00 -,Year,Y,N,NORTH ANDOVER,ESSEX,MA,01845
I-200-11322-958333,CERTIFIED,1/29/15,2/5/15,H-1B,07/31/2015,07/30/2018,"VMWARE, INC.",3401 HILLVIEW AVE,,PALO ALTO,CA,94304,UNITED STATES OF AMERICA,,5128133194,,JACQUELYN MARONEY,AUSTIN,TX,SENIOR APPLICATIONS DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,Y,115310.00,Year,,Other,2014,RADFORD GLOBAL TECHNOLOGY SURVEY,126000.00 -,Year,N,N,PALO ALTO,SANTA CLARA,CA,94304
I-200-11325-087928,CERTIFIED,1/13/15,1/20/15,H-1B,01/14/2015,01/13/2018,KIP INFORMATION TECHNOLOGIES INC,3325 NORTH ARLINGTON HEIGHTS ROAD,SUITE 400C,ARLINGTON HEIGHTS,IL,60004,UNITED STATES OF AMERICA,N/A,8474831580,,,,,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,01,Y,64376.00,Year,Level I,OES,2015,FLC ONLINE WAGE DATA CENTER,70000.00 -,Year,Y,N,FRAMINGHAM,MIDDLESEX,MA,01702
I-200-11325-238606,CERTIFIED-WITHDRAWN,11/22/11,1/14/15,H-1B,04/23/2012,04/22/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,SOFTWARE DEVELOPMENT ENGINEER IN TEST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,Y,84302.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,123494.85 -,Year,N,N,REDMOND,KING,WA,98052
I-200-11325-514900,CERTIFIED-WITHDRAWN,3/27/13,10/21/14,H-1B,09/26/2013,09/25/2016,WINDYCITY TECHNOLOGIES INC,3601 W. DEVON AVENUE,STE 306,CHICAGO,IL,60659,UNITED STATES OF AMERICA,,7735833071,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,4,Y,61630.00,Year,Level II,OES,2013,OFLC ONLINE DATA CENTER,65000 -,Year,Y,N,DUBLIN,FRANKLIN,OH,43017
I-200-11325-558370,CERTIFIED-WITHDRAWN,12/3/11,1/9/15,H-1B,01/31/2012,01/30/2015,UNITED METHODIST HOMES & SERVICES,1415 W. FOSTER AVENUE,,CHICAGO,IL,60640-2288,UNITED STATES OF AMERICA,,7737695500,,CHARLES WINTERSTEEN,CHICAGO,IL,PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,623110,2,Y,26.58,Hour,Level I,Other,2011,OFLC ONLINE DATA CENTER,28.15 -,Hour,N,N,CHICAGO,COOK,IL,60640
I-200-11325-560014,WITHDRAWN,11/22/11,10/29/14,H-1B,01/03/2012,01/02/2015,VAN ANDEL RESEARCH INSTITUTE,"333 BOSTWICK, NE",,GRAND RAPIDS,MI,49503,UNITED STATES OF AMERICA,,6162345000,,MICHAEL STROSTER,GRAND RAPIDS,MI,RESEARCH SCIENTIST,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",541710,1,Y,52562.00,Year,Level II,Other,2011,DOL ONLINE DATA CENTER,54002 -,Year,N,N,GRAND RAPIDS,KENT,MI,49503
I-200-11325-840936,CERTIFIED,11/18/14,11/24/14,H-1B,11/19/2014,11/18/2017,KIP INFORMATION TECHNOLOGIES INC,3325 NORTH ARLINGTON HEIGHTS ROAD,SUITE 400C,ARLINGTON HEIGHTS,IL,60004,UNITED STATES OF AMERICA,N/A,8474831580,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,01,Y,94494.00,Year,Level II,OES,2014,FLC ONLINE WAGE DATA CENTER,94500.00 -,Year,Y,N,ROCKVILLE,MONTGOMERY COUNTY,MD,20850-2322
I-200-11325-978179,CERTIFIED-WITHDRAWN,11/21/11,10/16/14,H-1B,12/05/2011,12/05/2014,"COMPUTER AID, INC.",1390 RIDGEVIEW DRIVE,,ALLENTOWN,PA,18104,UNITED STATES OF AMERICA,,6105305000,,,,,INFORMATICA DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,Y,71282.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,85000.00 -,Year,N,N,CORAL GABLES,MIAMI,FL,33146
I-200-11326-141401,CERTIFIED-WITHDRAWN,11/22/11,10/3/14,H-1B,12/19/2011,12/19/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67413.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67500 -,Year,Y,N,RESTON,FAIRFAX COUNTY,VA,20191
I-200-11326-474644,CERTIFIED-WITHDRAWN,10/30/12,7/21/15,H-1B,04/01/2013,04/01/2016,MARSHALL UNIVERSITY,ONE JOHN MARSHALL DRIVE,N/A,HUNTINGTON,WV,25755,UNITED STATES OF AMERICA,N/A,3046962465,,MICHAEL LIN,ARLINGTON,VA,ASSISTANT PROFESSOR,25-1063,"ECONOMICS TEACHERS, POSTSECONDARY",611310,1,Y,50360.00,Year,Level I,OES,2012,OFLC ONLINE DATA CENTER,76400.00 -,Year,N,N,HUNTINGTON,CABELL,WV,25755
I-200-11326-494307,CERTIFIED-WITHDRAWN,11/22/11,12/4/14,H-1B,12/19/2011,12/19/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67413.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67500 -,Year,Y,N,RESTON,FAIRFAX COUNTY,VA,20191
I-200-11326-753547,WITHDRAWN,10/13/14,10/13/14,H-1B,10/13/2014,10/12/2017,"AGR SUBSEA, INC",16420 PARK TEN PLACE,SUITE 1300,HOUSTON,TX,77084,UNITED STATES OF AMERICA,,2816160488,,LAURIE SNIDER,DALLAS,TX,FIELD ENGINEER,17-2141,MECHANICAL ENGINEERS,213111,1,Y,57200.00,Year,,Other,2012,TOWERS WATSON PROFESSIONAL SPECIALIZED SERVICES,57200 - 61000,Year,N,N,HOUSTON,HARRIS,TX,77041
I-200-11326-871962,CERTIFIED-WITHDRAWN,12/13/11,10/20/14,H-1B,03/01/2012,02/28/2015,TEXAS TECH UNIVERSITY,2500 BROADWAY,N/A,LUBBOCK,TX,79409,UNITED STATES OF AMERICA,N/A,8067423667,247,,,,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,Y,23950,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,55775 -,Year,N,N,LUBBOCK,LUBBOCK,TX,79409
I-200-11326-897422,CERTIFIED-WITHDRAWN,11/22/11,11/12/14,H-1B,11/28/2011,11/28/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67413.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67500 -,Year,Y,N,MCLEAN,FAIRFAX COUNTY,VA,22107
I-200-11326-901976,CERTIFIED-WITHDRAWN,11/22/11,3/2/15,H-1B,05/20/2012,05/19/2015,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",2101 BONISTEEL BLVD.,ANN ARBOR,MI,48109,UNITED STATES OF AMERICA,,7347634081,,,,,ASSISTANT RESEARCH SCIENTIST,19-2042.00,"GEOSCIENTISTS, EXCEPT HYDROLOGISTS AND GEOGRAPHERS",611310,1,N,29.21,Hour,Level II,OES,2011,OFLC ONLINE DATA CENTER,29.22 -,Hour,N,N,ANN ARBOR,WASHTENAW,MI,48109-1005
I-200-11327-001587,CERTIFIED-WITHDRAWN,11/23/11,10/20/14,H-1B,04/01/2012,03/31/2015,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174957837,,,,,POSTDOCTORAL FELLOW,17-2074,"ELECTRICAL ENGINEERS, R&D",611310,1,Y,37690.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,60000 -,Year,N,N,CAMBRIDGE,MIDDLESEX,MA,02138
I-200-11327-361612,CERTIFIED-WITHDRAWN,11/23/11,10/3/14,H-1B,12/12/2011,12/11/2014,L PERRIGO COMPANY,515 EASTERN AVENUE,,ALLEGAN,MI,49010,UNITED STATES OF AMERICA,,6163366441,,Kimberly Clarke,GRAND RAPIDS,MI,SAP SENIOR SECURITY ENGINEER,15-1121,COMPUTER SYSTEMS ANALYSTS,325410,1,Y,73570,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,100000 -,Year,N,N,ALLEGAN,ALLEGAN,MI,49010
I-200-11327-809464,CERTIFIED-WITHDRAWN,11/23/11,12/11/14,H-1B,02/01/2012,01/31/2015,NORTHWESTERN UNIVERSITY,630 DARTMOUTH PLACE,,EVANSTON,IL,60208,UNITED STATES OF AMERICA,,8474915613,,,,,RESEARCH ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38293,Year,Level I,OES,2011,,39259.80 -,Year,N,N,CHICAGO,COOK,IL,60611
I-200-11327-872383,CERTIFIED-WITHDRAWN,11/23/11,10/1/14,H-1B,02/01/2012,01/31/2015,JPMORGAN CHASE & CO,10 S. DEARBORN STREET,IL1-0043,CHICAGO,IL,60603,UNITED STATES OF AMERICA,,3127322655,,Jennifer Shapiro,Chicago,IL,APPLICATION DEVELOPER,15-1132.00,"SOFTWARE DEVELOPERS, APPLICATIONS",551112,1,Y,117707.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,120000.00 - 155000.00,Year,N,N,NEW YORK,NEW YORK,NY,10179
I-200-11332-402796,CERTIFIED-WITHDRAWN,11/28/11,1/20/15,H-1B,03/01/2012,02/28/2015,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",N/A,PHILADELPHIA,PA,19104,UNITED STATES OF AMERICA,N/A,2158984661,,,,,ASSISTANT PROFESSOR,25-1065,"POLITICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,Y,48930.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,81500 -,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19104
I-200-11332-690617,CERTIFIED-WITHDRAWN,11/28/11,11/10/14,H-1B,05/01/2012,04/30/2015,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",2101 BONISTEEL BLVD.,ANN ARBOR,MI,48109,UNITED STATES OF AMERICA,,7347634081,,,,,ASSISTANT PROFESSOR,25-1022.00,"MATHEMATICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,Y,47980.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,102177.00 -,Year,N,N,ANN ARBOR,WASHTENAW,MI,48109
I-200-11332-812306,WITHDRAWN,11/28/11,1/29/15,H-1B,05/11/2012,05/11/2015,TELETECH SERVICES CORPORATION,9197 SOUTH PEORIA ST.,,ENGLEWOOD,CO,80112,UNITED STATES OF AMERICA,,3033978540,,KENNETH STERN,DENVER,CO,ERP SENIOR PROGRAMMER/ANALYST,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",561422,1,Y,80704.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,80704 - 109678,Year,N,N,ENGLEWOOD,ARAPAHOE,CO,80112
I-200-11333-031932,WITHDRAWN,1/20/12,10/10/14,H-1B,07/21/2012,07/20/2015,INTEL CORPORATION,2200 MISSION COLLEGE BLVD,,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,,4087651681,,SANDRA SHERIDAN,PHOENIX,AZ,COMPONENT DESIGN ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",3344,1,Y,75630,Year,,Other,2011,RADFORD GLOBAL TECHNOLOGY SURVEY,75630 - 96400,Year,N,N,CHANDLER,MARICOPA,AZ,85226
I-200-11333-304521,CERTIFIED-WITHDRAWN,12/1/11,1/8/15,H-1B,03/12/2012,03/11/2015,RESEARCH TRIANGLE INSTITUTE,3040 CORNWALLIS ROAD,,RESEARCH TRIANGLE PARK,NC,27709-2194,UNITED STATES OF AMERICA,,9195416000,,TODD RUBIN,RALEIGH,NC,RESEARCH SURVEY METHODOLOGIST 3,19-3022,SURVEY RESEARCHERS,541710,1,Y,52166.00,Year,Level IV,Other,2011,OFLC ONLINE DATA CENTER ACWIA,58673.00 - 161352.00,Year,N,N,RESEARCH TRIANGLE PARK,DURHAM,NC,27709
I-200-11334-666740,CERTIFIED-WITHDRAWN,11/30/11,10/3/14,H-1B,01/01/2012,12/31/2014,"UNIVERSITY OF CALIFORNIA, DAVIS",ONE SHIELDS AVENUE,,DAVIS,CA,95616,UNITED STATES OF AMERICA,,5307520864,,,,,POSTDOCTORAL SCHOLAR,19-1013,SOIL AND PLANT SCIENTISTS,611310,1,Y,38496.00,Year,,CBA,2011,,42624 -,Year,N,N,DAVIS,YOLO,CA,95616
I-200-11334-947414,CERTIFIED-WITHDRAWN,11/30/11,11/11/14,H-1B,11/30/2011,11/30/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,56493.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,MILAN,ROCK ISLAND COUNTY,IL,61264
I-200-11335-018793,CERTIFIED-WITHDRAWN,12/1/11,11/13/14,H-1B,03/23/2012,03/23/2015,"VARIAN MEDICAL SYSTEMS, INC.",3100 HANSEN WAY,,PALO ALTO,CA,94304,UNITED STATES OF AMERICA,,6504245732,,JEFF APPLEMAN,SAN FRANCISCO,CA,ELECTRICAL ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",33911,1,Y,102065,Year,,Other,2011,RADFORD GLOBAL TECHNOLOGY SURVEY,103049 -,Year,N,N,PALO ALTO,SANTA CLARA,CA,94304
I-200-11335-196826,WITHDRAWN,12/1/11,1/16/15,H-1B,03/23/2012,03/21/2015,MARY HITCHCOCK MEMORIAL HOSPITAL/DHMC,ONE MEDICAL CENTER DRIVE,NOVELL BUILDING,LEBANON,NH,03756-0001,UNITED STATES OF AMERICA,,6036530468,,STEVEN WINER,CONCORD,NH,PHARMASCIST,29-1051,PHARMACISTS,622110,1,Y,46.83,Hour,Level I,OES,2011,OFLC ONLINE DATA CENTER,55.14 -,Hour,N,N,LEBANON,GRAFTON,NH,03784
I-200-11335-491802,CERTIFIED-WITHDRAWN,12/1/11,10/3/14,H-1B,03/01/2012,02/28/2015,"UNIVERSITY OF CALIFORNIA, DAVIS",ONE SHIELDS AVENUE,,DAVIS,CA,95616,UNITED STATES OF AMERICA,,5307520864,,,,,POSTDOCTORAL SCHOLAR,19-1022,MICROBIOLOGISTS,611310,1,Y,38496.00,Year,,CBA,2011,,38496 -,Year,N,N,DAVIS,YOLO,CA,95616
I-200-11335-634974,CERTIFIED-WITHDRAWN,12/1/11,10/3/14,H-1B,02/29/2012,02/28/2015,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,N/A,REDWOOD SHORES,CA,94065,UNITED STATES OF AMERICA,N/A,6505067000,,DIANA BAUERLE,SAN FRANCISCO,CA,SOFTWARE ENGINEER (APPLICATIONS DEVELOPER 4),15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",511210,1,Y,90106.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,98800 -,Year,N,N,MINNEAPOLIS,HENNEPIN,MN,55402
I-200-11335-879204,CERTIFIED-WITHDRAWN,12/1/11,10/17/14,H-1B,04/22/2012,04/21/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,PROGRAM MANAGER,11-9199,"MANAGERS, ALL OTHER",51121,1,Y,89981.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,109652.96 -,Year,N,N,REDMOND,KING,WA,98052
I-200-11336-066987,CERTIFIED-WITHDRAWN,12/2/11,11/19/14,H-1B,12/02/2011,12/02/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,63877.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,63900 -,Year,Y,N,OAK BROOK,DUPAGE COUNTY,IL,60523
I-200-11336-559328,CERTIFIED-WITHDRAWN,12/2/11,12/9/14,H-1B,06/01/2012,05/31/2015,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",,PHILADELPHIA,PA,19104,UNITED STATES OF AMERICA,,2158984661,,,,,ASSISTANT PROFESSOR,25-1011,"BUSINESS TEACHERS, POSTSECONDARY",611310,1,Y,41690,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,197000 -,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19104
I-200-11336-711384,WITHDRAWN,12/2/11,10/6/14,H-1B,03/02/2012,03/01/2015,UNITED SOFTWARE GROUP INC.,565 METRO PLACE SOUTH,SUITE 110,DUBLIN,OH,43017,UNITED STATES OF AMERICA,FRANKLIN,6147913223,,"L. NAGANANDA, ESQ.",ISELIN,NJ,SENIOR PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,60674.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,63000.00 -,Year,Y,N,HOUSTON,HARRIS,TX,77079
I-200-11339-111660,CERTIFIED-WITHDRAWN,12/5/11,4/6/15,H-1B,06/01/2012,05/31/2015,THE UNIVERSITY OF GEORGIA,1324 SOUTH LUMPKIN ST.,OFFICE OF INTERNATIONAL EDUCATION,ATHENS,GA,30602,UNITED STATES OF AMERICA,,7065422900,,,,,POST DOCTORAL RESEARCH ASSOCIATE,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,Y,37336.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,37336.00 -,Year,N,N,ATHENS,CLARKE,GA,30602
I-200-11339-302328,CERTIFIED-WITHDRAWN,12/5/11,10/1/14,H-1B,01/22/2012,01/21/2015,HARMONY SCHOOL OF POLITICAL SCIENCE AND COMMUNICATION,13415 FM 620 N,,AUSTIN,TX,78717,UNITED STATES OF AMERICA,,5122849880,,,,,PRINCIPAL,11-9032,"EDUCATION ADMINISTRATORS, ELEMENTARY AND SECONDARY",611110,1,Y,4795,Month,Level I,OES,2011,OFLC ONLINE DATA CENTER,5000 -,Month,Y,N,AUSTIN,WILLIAMSON,TX,78717
I-200-11340-242521,CERTIFIED-WITHDRAWN,12/6/11,3/12/15,H-1B,04/30/2012,04/29/2015,WEBILENT TECHNOLOGY INC,"360 BLOOMFIELD AVENUE, SUITE 401",N/A,WINDSOR,CT,06095,UNITED STATES OF AMERICA,N/A,8602544839,,,,,COMPUTER SYSTEMS ADMINISTRATOR,15-1142,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS*,541511,1,Y,57616,Year,Level II,OES,2011,OFLC ONLINE DATACENTER,62000 -,Year,Y,N,PHOENIX,MARICOPA,AZ,85027
I-200-11340-360081,CERTIFIED-WITHDRAWN,12/8/11,10/24/14,H-1B,05/01/2012,04/30/2015,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,,BALTIMORE,MD,21205,UNITED STATES OF AMERICA,,4109553371,,,,,INSTRUCTOR,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,Y,44346.00,Year,Level I,OES,2011,OFLC ONLINE WAGE LIBRARY,52000 -,Year,N,N,BALTIMORE,BALTIMORE CITY,MD,21287
I-200-11340-424038,CERTIFIED-WITHDRAWN,12/6/11,10/8/14,H-1B,12/12/2011,12/11/2014,TINY PLANET INC,5551 ORANGETHORPE AVE,SUITE # A,LA PALMA,CA,90623,UNITED STATES OF AMERICA,,8663463741,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,38536,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,LA PALMA,ORANGE,CA,90623
I-200-11340-465999,CERTIFIED-WITHDRAWN,12/6/11,10/8/14,H-1B,12/12/2011,12/11/2014,TINY PLANET INC,5551 ORANGETHORPE AVE,SUITE # A,LA PALMA,CA,90623,UNITED STATES OF AMERICA,,8663463741,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,38536,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,LA PALMA,ORANGE,CA,90623
I-200-11340-488091,CERTIFIED-WITHDRAWN,12/6/11,12/5/14,H-1B,12/23/2011,12/22/2014,CHILDREN'S NATIONAL MEDICAL CENTER,"111 MICHIGAN AVENUE, NW",,WASHINGTON,DC,20010,UNITED STATES OF AMERICA,,2024714865,,John Nahajzer,Washington,DC,"ASSISTANT PROFESSOR, BIOENGINEERING",17-2031.00,BIOMEDICAL ENGINEERS,622110,1,Y,82722.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,87818.00 - 110000.00,Year,N,N,WASHINGTON,N/A,DC,20010
I-200-11340-582301,CERTIFIED-WITHDRAWN,12/6/11,10/8/14,H-1B,12/12/2011,12/11/2014,TINY PLANET INC,5551 ORANGETHORPE AVE,SUITE # A,LA PALMA,CA,90623,UNITED STATES OF AMERICA,,8663463741,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,38536,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,65000 -,Year,Y,N,LA PALMA,ORANGE,CA,90623
I-200-11340-643717,WITHDRAWN,12/12/11,12/19/14,H-1B,04/26/2012,04/25/2015,"JOHNSON CONTROLS, INC.",5757 N. GREEN BAY AVENUE,N/A,MILWAUKEE,WI,53209,UNITED STATES OF AMERICA,N/A,4145243568,,MARIA DELAPP,CHICAGO,IL,ELECTRONICS VALIDATION TEST ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",333415,001,Y,55099,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,57130 - 85690,Year,N,N,HOLLAND,OTTAWA,MI,49423
I-200-11340-738834,CERTIFIED-WITHDRAWN,12/6/11,10/8/14,H-1B,12/12/2011,12/11/2014,TINY PLANET INC,5551 ORANGETHORPE AVE,SUITE # A,LA PALMA,CA,90623,UNITED STATES OF AMERICA,,8663463741,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,38536,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,LA PALMA,ORANGE,CA,90623
I-200-11340-853088,WITHDRAWN,12/13/11,3/13/15,H-1B,03/23/2012,03/23/2015,"REALPAGE, INC.",4000 INTERNATIONAL PARKWAY,,CARROLLTON,TX,75007,UNITED STATES OF AMERICA,,9728203327,,CHARLES GILLMAN,RALEIGH,NC,DEVELOPER III,15-1133,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE",541511,1,Y,87443.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,90000 - 100000,Year,N,N,CARROLLTON,DENTON,TX,75007
