LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10341-432286,CERTIFIED-WITHDRAWN,2/3/12,10/30/13,H-1B,2/10/12,2/9/15,"ZASPAR TECHNOLOGIES, INC.",5976 W. LAS POSITAS BLVD.,PLEASANTON,CA,94588,15-1131,Computer Programmers,PROGRAMMER ANALYST,65541,,Year,Y,1,BRISBANE,CA,65541.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10341-541428,CERTIFIED-WITHDRAWN,12/8/10,1/15/14,H-1B,6/1/11,5/31/14,"WORKDAY, INC.",6230 STONERIDGE MALL ROAD,PLEASANTON,CA,94588,15-1051.00,Computer Systems Analysts,QA AUTOMATION ENGINEER,60000,,Year,Y,1,PLEASANTON,CA,54579.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,5415
I-200-10341-811910,CERTIFIED-WITHDRAWN,12/7/10,11/12/13,H-1B,3/31/11,3/30/14,"RESPIRONICS, INC. (A PHILIPS OWNED COMPANY)",1010 MURRY RIDGE LANE,MURRYSVILLE,PA,15668,17-2131.00,Materials Engineers,SUPPLIER QUALITY ENGINEER,64082,,Year,Y,1,MURRYSVILLE,PA,57500,Year,Other,WATSON WYATT: SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES PERSONNEL COMPENSATION,2010,,,,,,,,33911
I-200-10341-853505,CERTIFIED-WITHDRAWN,12/8/10,10/18/13,H-1B,1/10/11,1/10/14,"REARDEN COMMERCE, INC.",1051 EAST HILLSDALE BOULEVARD,FOSTER CITY,CA,94404,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,85000,95000,Year,Y,1,FOSTER CITY,CA,75317,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541510
I-200-10342-182941,CERTIFIED-WITHDRAWN,12/8/10,1/10/14,H-1B,2/20/11,2/20/14,"MARLABS, INC",1 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER/ ANALYST,60000,,Year,Y,1,"THE WOODLANDS,",TX,58490,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10342-545255,CERTIFIED-WITHDRAWN,3/17/11,8/10/14,H-1B,9/16/11,9/15/14,EMC CORPORATION,176 SOUTH STREET,HOPKINTON,MA,01748,19-3021.00,Market Research Analysts,SENIOR OFFER MARKETING SPECIALIST,76950,103950,Year,Y,1,HOPKINTON,MA,73632.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10342-615482,CERTIFIED-WITHDRAWN,12/15/10,10/25/13,H-1B,1/10/11,1/9/14,"LONZA BIOLOGICS, INC.",101 INTERNATIONAL DRIVE,PORTSMOUTH,NH,03801,17-2199.99,"Engineers, All Other",PROCESS ENGINEER LEVEL 1,67949,,Year,Y,1,HOPKINTON,MA,61277.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,325412
I-200-10342-800148,CERTIFIED-WITHDRAWN,12/14/10,10/29/13,H-1B,6/1/11,5/31/14,"CORPTAX, INC.",1751 LAKE COOK ROAD,DEERFIELD,IL,60015,15-1061.00,Database Administrators,DATABASE DEVELOPER,62171,75941,Year,Y,1,DEERFIELD,IL,62171.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10342-960127,WITHDRAWN,12/10/10,12/30/13,H-1B,1/17/11,1/16/14,"MARVELL SEMICONDUCTOR, INC.",5488 MARVELL LANE,SANTA CLARA,CA,95054,17-2072.00,"Electronics Engineers, Except Computer",DIGITAL IC DESIGN ENGINEER,68000,78811,Year,Y,1,CHANDLER,AZ,64396.80,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10343-027418,CERTIFIED-WITHDRAWN,12/14/10,11/18/13,H-1B,12/20/10,12/19/13,CITIGROUP GLOBAL MARKETS INC.,111 WALL STREET,NEW YORK,NY,10005,13-2051.00,Financial Analysts,"ANALYST, CAPITAL MARKETS ORIGINATION",80000,,Year,Y,1,NEW YORK,NY,61942,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-10343-052953,CERTIFIED-WITHDRAWN,12/9/10,10/28/13,H-1B,1/1/11,12/31/13,"DISNEY WORLDWIDE SERVICES, INC.",500 SOUTH BUENA VISTA STREET,BURBANK,CA,91521-0153,15-1031.00,"Computer Software Engineers, Applications",APPLICATION DEVELOPER,76835,,Year,Y,1,BURBANK,CA,76835.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,71000
I-200-10343-486288,CERTIFIED-WITHDRAWN,12/10/10,2/3/14,H-1B,5/2/11,5/1/14,"MOODY'S INVESTORS SERVICE, INC.",7 WORLD TRADE CENTER AT 250 GREENWICH STREET,NEW YORK,NY,10007,13-2051.00,Financial Analysts,ASSOCIATE ANALYST III,62000,,Year,Y,1,NEW YORK,NY,61942,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,561450
I-200-10343-605706,CERTIFIED-WITHDRAWN,12/9/10,11/20/13,H-1B,5/1/11,4/30/14,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",PHILADELPHIA,PA,19104,19-1029.00,"Biological Scientists, All Other",POSTDOCTORAL RESEARCHER,39756,,Year,Y,1,PHILADELPHIA,PA,33613.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10343-709121,CERTIFIED-WITHDRAWN,12/9/10,11/12/13,H-1B,1/10/11,1/10/14,"EF INTERNATIONAL LANGUAGE SCHOOLS, INC.",ONE EDUCATION STREET,CAMBRIDGE,MA,02141,13-2051.00,Financial Analysts,"DIRECTOR, EXPANSION PLANNING & ANALYSIS",125000,,Year,Y,1,SAN FRANCISCO,CA,119621.00,Year,OES,OFLC ONLINE DATA CENTER,2010,CAMBRIDGE,MA,96616.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,611630
I-200-10343-761931,CERTIFIED,1/23/14,1/30/14,H-1B,7/23/14,7/22/17,"VISION PROCESSING TECHNOLOGIES, INC.",220 24TH AVENUE NORTHWEST,OWATONNA,MN,55060,19-1012,Food Scientists and Technologists,FOOD SCIENTIST,45926,,Year,Y,1,OWATONNA,MN,45926.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,311999
I-200-10343-889415,CERTIFIED-WITHDRAWN,12/9/10,12/5/13,H-1B,2/1/11,1/31/14,UNIVERSITY OF WYOMING,1000 E. UNIVERSITY AVENUE,LARAMIE,WY,82071,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",POSTDOCTORAL RESEARCHER,49008,,Year,Y,1,LARAMIE,WY,44158.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10343-897088,CERTIFIED-WITHDRAWN,12/9/10,1/22/14,H-1B,1/24/11,1/23/14,THE UNIVERSITY OF TEXAS AT AUSTIN,INTERNATIONAL STUDENT AND SCHOLAR SERVICES,AUSTIN,TX,78713,17-2011.00,Aerospace Engineers,POSTDOCTORAL FELLOW,62000,,Year,Y,1,AUSTIN,TX,36566,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10344-021121,WITHDRAWN,12/15/10,1/2/14,H-1B,6/15/11,6/15/14,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,13-2051.00,Financial Analysts,ANALYST,90000,,Year,Y,1,NEW YORK,NY,86965,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-10344-111303,CERTIFIED-WITHDRAWN,12/10/10,12/11/13,H-1B,6/1/11,6/1/14,WHITE &AMP; CASE LLP,WHITE &AMP; CASE LLP,NEW YORK,NY,10036,23-1011.00,Lawyers,PRE-ADMITTED LAW CLERK/ASSOCIATE ATTORNEY,100000,160000,Year,Y,1,NEW YORK,NY,87568,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541110
I-200-10344-785466,WITHDRAWN,12/14/10,1/9/14,H-1B,5/18/11,5/17/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,79498,95520,Year,Y,1,SAN DIEGO,CA,79498,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334220
I-200-10344-915092,CERTIFIED-WITHDRAWN,12/10/10,11/1/13,H-1B,12/10/10,12/10/13,SULLIVAN & CROMWELL LLP,125 BROAD STREET,NEW YORK,NY,10004,23-1011.00,Lawyers,ASSOCIATE,81.73,,Hour,N,1,NEW YORK,NY,42.10,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541110
I-200-10344-943336,CERTIFIED-WITHDRAWN,12/10/10,11/21/13,H-1B,3/1/11,2/28/14,UNIVERSITY OF ALASKA,P.O. BOX 755140,FAIRBANKS,AK,99775,19-1029.99,"Biological Scientists, All Other",POST DOCTORAL FELLOW,52000,,Year,Y,1,KODIAK,AK,50867.00,Year,CBA,N/A,2008,,,,,,,,611310
I-200-10347-162264,WITHDRAWN,12/14/10,1/2/14,H-1B,6/12/11,6/11/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE CITY,MD,21202,25-2031.00,"Secondary School Teachers, Except Special and Voca",HIGH SCHOOL MATH TEACHER,72758,,Year,Y,1,BALTIMORE,MD,72758.00,Year,CBA,N/A,2009,,,,,,,,611110
I-200-10347-460009,CERTIFIED-WITHDRAWN,12/13/10,12/23/13,H-1B,3/15/11,3/14/14,NOVALINK SOLUTIONS LLC,"3422 PITTARD ROAD,",DULUTH,GA,30096,17-2071.00,Electrical Engineers,SR RF ENGINEER,33,,Hour,Y,1,PLANO,TX,31.85,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-10347-511004,CERTIFIED-WITHDRAWN,12/13/10,2/11/14,H-1B,6/1/11,5/31/14,WASHINGTON UNIVERSITY IN ST. LOUIS,ONE BROOKINGS DRIVE,ST. LOUIS,MO,63130,19-1021.01,Biochemists,POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR,39000,,Year,Y,1,ST. LOUIS,MO,35838,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10347-719586,CERTIFIED,11/25/13,12/2/13,H-1B,12/2/13,12/2/16,"CAREMARK, LLC",750 W. JOHN CARPENTER FREEWAY,IRVING,TX,75039,15-1121,Computer Systems Analysts,SENIOR IT BUSINESS ANALYST,97822,107250,Year,Y,1,RICHARDSON,TX,97822.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,424210
I-200-10347-720442,WITHDRAWN,12/13/10,12/30/13,H-1B,2/1/11,1/31/14,MEDICAL UNIVERSITY OF SOUTH CAROLINA,45 COURTENAY DRIVE,CHARLESTON,SC,29425-1750,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSISTANT PROFESSOR,47700,,Year,Y,1,CHARLESTON,SC,39229,Year,OES,,2010,,,,,,,,611310
I-200-10347-761439,CERTIFIED-WITHDRAWN,12/14/10,2/13/14,H-1B,5/1/11,4/30/14,INDIANA UNIV. PURDUE UNIV. INDIANAPOLIS,C/O OFF. OF INTL AFFAIRS,INDIANAPOLIS,IN,46202,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL RESEARCH ASSOCIATE,35838,,Year,Y,1,INDIANAPOLIS,IN,35838.00,Year,OES,,2010,,,,,,,,611310
I-200-10347-845855,CERTIFIED-WITHDRAWN,12/13/10,10/23/13,H-1B,1/23/11,1/23/14,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,REDWOOD SHORES,CA,94065,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER (APPLICATIONS DEVELOPER 4),94494,125000,Year,Y,1,REDWOOD SHORES,CA,94494.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,511210
I-200-10347-911279,CERTIFIED-WITHDRAWN,12/16/10,11/8/13,H-1B,4/1/11,4/1/14,"CONVERSE, INC.",ONE HIGH STREET,NORTH ANDOVER,MA,01845,27-1011.00,Art Directors,"DESIGN DIRECTOR, CTAS",185000,,Year,Y,1,NORTH ANDOVER,MA,130187.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,316219
I-200-10348-079908,CERTIFIED-WITHDRAWN,12/16/10,4/21/14,H-1B,5/19/11,5/18/14,EBAY INC.,2065 HAMILTON AVE.,SAN JOSE,CA,95125,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,107887.5,,Year,Y,1,SAN JOSE,CA,103784.00,Year,Other,RADFORD BENCHMARK SURVEY,2010,,,,,,,,454112
I-200-10348-250197,CERTIFIED-WITHDRAWN,12/14/10,1/13/14,H-1B,1/3/11,1/2/14,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10348-387903,WITHDRAWN,12/14/10,1/3/14,H-1B,2/14/11,2/14/14,SONY NETWORK ENTERTAINMENT INTERNATIONAL LLC,"6080 CENTER DRIVE, 10TH FLOOR",LOS ANGELES,CA,90045,23-1011.00,Lawyers,COUNSEL,85675,150000,Year,Y,1,LOS ANGELES,CA,85675,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541510
I-200-10348-387908,CERTIFIED-WITHDRAWN,12/21/10,11/5/13,H-1B,1/3/11,1/3/14,"ACS STATE & LOCAL SOLUTIONS, INC.",2828 NORTH HASKELL AVENUE,DALLAS,TX,75204,15-1032.00,"Computer Software Engineers, Systems Software",SYSTEMS DEVELOPMENT PRINCIPAL,98000,,Year,Y,1,TERRYTOWN,NY,85592.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10348-513359,CERTIFIED-WITHDRAWN,12/14/10,11/1/13,H-1B,1/8/11,1/7/14,TECHNOLOGY CONSULTANTS INC,33505 STATE ST,FARMINGTON,MI,48335,15-1032.00,"Computer Software Engineers, Systems Software",SYSTEMS ENGINEER,35,,Hour,N,1,FAIRFAX,VA,34.19,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10348-547997,CERTIFIED-WITHDRAWN,12/14/10,11/6/13,H-1B,1/30/11,1/30/14,"MARLABS, INC",1 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER/ ANALYST,60000,,Year,Y,1,"MEMPHIS,",TN,58427,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10348-858409,CERTIFIED-WITHDRAWN,12/14/10,1/13/14,H-1B,1/3/11,1/2/14,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10348-957541,CERTIFIED-WITHDRAWN,12/14/10,3/19/14,H-1B,5/5/11,5/4/14,"SUNGARD CONSULTING SERVICES, INC.",545 WASHINGTON BOULEVARD,JERSEY CITY,NJ,07310,15-1021.00,Computer Programmers,FINANCIAL SERVICES JAVA DEVELOPER W/BPM MGR,80392,130360,Year,Y,1,NEW YORK,NY,80392.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10349-019779,CERTIFIED-WITHDRAWN,12/21/10,10/24/13,H-1B,1/18/11,1/18/14,TANENBAUM CENTER FOR INTERRELIGIOUS UNDERSTANDING,"254 WEST 31TH STREET, 7TH FLOOR",NEW YORK,NY,10001,27-3031.00,Public Relations Specialists,DEVELOPMENT ASSOCIATE,41850,45850,Year,Y,1,NEW YORK,NY,41850.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,813311
I-200-10349-205186,CERTIFIED-WITHDRAWN,12/15/10,11/6/13,H-1B,12/15/10,12/15/13,"MARLABS, INC",1 CORPORATE PLACE SOUTH,PISCATAWAY,NJ,08854,15-1021.00,Computer Programmers,PROGRAMMER/ ANALYST,60000,,Year,Y,1,MOLINE,IL,53893,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10349-636523,CERTIFIED-WITHDRAWN,12/16/10,11/7/13,H-1B,3/3/11,3/2/14,LOUISIANA STATE UNIVERSITY AND A & M COLLEGE,112 THOMAS BOYD HALL,BATON ROUGE,LA,70803,19-4021.00,Biological Technicians,RESEARCH ASSOCIATE 2,27255,,Year,Y,1,BATON ROUGE,LA,27227.00,Year,OES,OFLC  ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10349-655012,CERTIFIED-WITHDRAWN,12/15/10,11/20/13,H-1B,1/4/11,1/3/14,MULTIVISION INC.,10565 FAIRFAX BLVD.,FAIRFAX,VA,22030,15-1051.00,Computer Systems Analysts,SYSTEMS ENGINEER,65000,,Year,Y,1,MIDDLETOWN,NJ,61214,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541690
I-200-10350-357526,CERTIFIED-WITHDRAWN,1/11/11,10/28/13,H-1B,6/27/11,6/27/14,"ACS RECOVERY SERVICES, INC.",2828 NORTH HASKELL AVENUE,DALLAS,TX,75204,15-1051.00,Computer Systems Analysts,PROJECT SENIOR ANALYST,79999.92,,Year,Y,1,SCHAUMBURG,IL,65707.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541512
I-200-10350-545017,CERTIFIED-WITHDRAWN,12/16/10,12/18/13,H-1B,6/1/11,5/31/14,BETH ISRAEL DEACONESS MEDICAL CENTER / HARVARD UNI,HARVARD UNIVERSITY,CAMBRIDGE,MA,02138,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH FELLOW / RESEARCH FELLOW,52125,,Year,Y,1,BOSTON,MA,52125.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10350-736268,CERTIFIED-WITHDRAWN,12/16/10,11/19/13,H-1B,1/1/11,12/31/13,GENERAL HOSPITAL CORPORATION,PARTNERS INTERNATIONAL OFFICE,BOSTON,MA,02114,19-1042.00,"Medical Scientists, Except Epidemiologists",ASSISTANT IN BIOLOGY,52530,,Year,Y,1,BOSTON,MA,39229,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-10350-825289,WITHDRAWN,12/16/10,12/30/13,H-1B,6/14/11,6/13/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2041.00,"Special Education Teachers, Preschool, Kindergarte",SPECIAL EDUCATION TEACHER,72758,,Year,Y,1,BALTIMORE,MD,72758,Year,CBA,N/A,2009,,,,,,,,611110
I-200-10350-873839,WITHDRAWN,12/16/10,12/30/13,H-1B,6/14/11,6/13/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2021.00,"Elementary School Teachers, Except Special Educati",MIDDLE SCHOOL SCIENCE TEACHER,49746,,Year,Y,1,BALTIMORE,MD,49746.00,Year,CBA,N/A,2009,,,,,,,,611110
I-200-10351-027702,CERTIFIED-WITHDRAWN,12/29/10,4/17/14,H-1B,6/3/11,6/2/14,FEDERAL HOME LOAN MORTGAGE CO.,8250 JONES BRANCH DRIVE,MCLEAN,VA,22102,15-2031.00,Operations Research Analysts,PRICING AND VALUATION SENIOR,83700,104235,Year,Y,1,MCLEAN,VA,59800.00,Year,OES,OFLC-ONLINE DATA CENTER,2010,ASHBURN,VA,59800.00,Year,OES,OFLC-ONLINE DATA CENTER,OFLC-ONLINE DATA CENTER,522294
I-200-10351-313763,CERTIFIED-WITHDRAWN,12/22/10,12/17/13,H-1B,1/3/11,1/2/14,SRI INTERNATIONAL,333 RAVENSWOOD AVENUE,MENLO PARK,CA,94025,19-1029.99,"Biological Scientists, All Other",RESEARCH ANALYST,35000,63000,Year,Y,1,MENLO PARK,CA,33613.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541700
I-200-10351-507374,CERTIFIED-WITHDRAWN,9/6/11,11/12/13,H-1B,10/3/11,10/2/14,ZYNGA INC.,444 DE HARO STREET,SAN FRANCISCO,CA,94107,15-1132,"Software Developers, Applications",PRINCIPAL SOFTWARE ENGINEER,120000,180000,Year,Y,1,SAN FRANCISCO,CA,107099.00,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN FRANCISCO,CA,107099.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,516110
I-200-10351-861717,CERTIFIED-WITHDRAWN,12/20/10,11/13/13,H-1B,12/24/10,12/23/13,"SMARTPLAY, INC.","2680 N FIRST STREET, SUITE 130",SAN JOSE,CA,95134,17-2072.00,"Electronics Engineers, Except Computer",ASIC DESIGN VERIFICATION ENGINEER,85000,,Year,Y,1,SAN JOSE,CA,74110.00,Year,OES,OFLC ONLINE WAGE CENTER,2010,,,,,,,,541512
I-200-10351-952269,WITHDRAWN,11/21/11,7/10/14,H-1B,12/5/11,12/5/14,NEW YORK COLLEGE OF HEALTH PROFESSIONS,6801 JERICHO TURNPIKE,SYOSSET,NY,11791,11-9033,"Education Administrators, Postsecondary",ACADEMIC DEAN,80000,,Year,Y,1,SYOSSET,NY,57949.00,Year,OES,OFLC ONLINE DATA CENTER,2011,NEW YORK,NY,68744.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,611310
I-200-10354-140065,CERTIFIED-WITHDRAWN,1/13/11,2/18/14,H-1B,5/1/11,4/30/14,UNIVERSITY OF UTAH,"201 S. PRESIDENTS CIRCLE, ROOM 309",SALT LAKE CITY,UT,84112,19-4021.00,Biological Technicians,LAB TECHNICIAN,15.75,,Hour,Y,1,SALT LAKE CITY,UT,13.09,Hour,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10354-804120,CERTIFIED,11/4/13,11/13/13,H-1B,11/20/13,11/20/16,HEADSTRONG SERVICES LLC,11911 FREEDOM DRIVE,RESTON,VA,20190,15-1131,Computer Programmers,TECHNICAL SPECIALIST,86403,105000,Year,Y,1,NEW YORK,NY,86403.00,Year,OES,OFLC ONLINE DATA CENTER,2013,NEW YORK,NY,86403.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541611
I-200-10354-882027,CERTIFIED-WITHDRAWN,12/22/10,10/23/13,H-1B,3/2/11,3/1/14,"FERGUSON ENTERPRISES, INC.",12500 JEFFERSON AVENUE,NEWPORT NEWS,VA,23602,15-1051.00,Computer Systems Analysts,PEOPLESOFT DEVELOPER,80000,92000,Year,Y,1,NEWPORT NEWS,VA,62670.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423720
I-200-10354-939617,CERTIFIED-WITHDRAWN,3/18/14,6/19/14,H-1B,9/15/14,9/15/17,"SYSINTELLI, INC",9466 BLACK MOUNTAIN ROAD,SAN DIEGO,CA,92126,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,SAN DIEGO,CA,50107.00,Year,OES,OFLC ONLINE DATA CENTER,2013,,,,,,,,541519
I-200-10355-020606,CERTIFIED-WITHDRAWN,12/21/10,11/26/13,H-1B,1/1/11,12/31/13,UNIVERSITY OF CALIFORNIA AT SANTA BARBARA,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",SANTA BARBARA,CA,93106,19-2032.00,Materials Scientists,ASSISTANT PROJECT SCIENTIST,75300,,Year,Y,1,SANTA BARBARA,CA,69971.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10355-082573,CERTIFIED-WITHDRAWN,12/22/10,10/30/13,H-1B,1/10/11,1/10/14,"CITYGRID MEDIA, LLC",8833 SUNSET BLVD,WEST HOLLYWOOD,CA,90069,15-1031.00,"Computer Software Engineers, Applications",DATA FEED OPERATIONS SOFTWARE ENGINEER,76835,100000,Year,Y,1,WEST HOLLYWOOD,CA,76835,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,518000
I-200-10355-192496,CERTIFIED-WITHDRAWN,12/21/10,11/4/13,H-1B,2/1/11,1/31/14,UNIVERSITY OF ILLINOIS,352 HENRY ADMINISTRATION BUILDING,URBANA,IL,61801,17-2144.00,"Mechanical Engineers, R&D",POSTDOCTORAL RESEARCH ASSOCIATE,45000,,Year,Y,1,URBANA,IL,34070,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10355-282568,CERTIFIED-WITHDRAWN,12/22/10,12/12/13,H-1B,2/28/11,2/27/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,15-1031.00,"Computer Software Engineers, Applications",HDD CONTROLS DATA LINKS ENGINEER,55474,70000,Year,Y,1,COLUMBUS,IN,55474.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-10355-402650,CERTIFIED-WITHDRAWN,12/21/10,10/18/13,H-1B,1/21/11,1/21/14,MINDJET LLC,1160 BATTERY STREET,SAN FRANCISCO,CA,94111,15-1099.01,Software Quality Assurance Engineers and Testers,SOFTWARE ENGINEER - TEST,57000,90000,Year,Y,1,SAN FRANCISCO,CA,55848.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-10355-761481,CERTIFIED-WITHDRAWN,12/23/10,10/28/13,H-1B,4/30/11,4/30/14,"CVS RX SERVICES, INC.",ONE CVS DRIVE,WOONSOCKET,RI,02895,29-1051.00,Pharmacists,PHARMACIST,45.9,61.8,Hour,N,1,JACKSONVILLE,FL,45.90,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,446110
I-200-10355-792026,CERTIFIED-WITHDRAWN,12/21/10,10/30/13,H-1B,1/3/11,1/3/14,"URBAN ZEN, LLC",570 SEVENTH AVENUE,NEW YORK,NY,10018,19-3021.00,Market Research Analysts,ONLINE MARKETING MANAGER,60000,65000,Year,Y,1,NEW YORK,NY,58282.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,4481
I-200-10355-799853,CERTIFIED-WITHDRAWN,12/23/10,3/17/14,H-1B,6/15/11,6/15/14,SEMTECH CORPORATION,200 FLYNN ROAD,CAMARILLO,CA,93012-8790,17-2072.00,"Electronics Engineers, Except Computer",TEST ENGINEER,65050,,Year,Y,1,IRVINE,CA,65042.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,423690
