SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4509969,R,"NATIONAL CONSULTING GROUP, INC","50 CRAGWOOD ROAD, SUISTE 309",,SOUTH PLAINFIELD,NJ,MIDDLESEX,07080,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,53000,YR,,N,SOUTH PALINFIELD,NJ,52957,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509973,R,WILLIAM BEAUMONT HOSPITAL,3601 WEST THIRTEEN MILE ROAD,,ROYAL OAK,MI,OAKLAND,48073,1,10/6/08,10/5/11,RESEARCH ASSISTANT I,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,45682,YR,,N,ROYAL OAK,MI,45682,Other,2008,AMERICAN SOCIETY OF EMPLOYERS SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509857,R,FLEXTRADE SYSTEMS INC.,"111 GREAT NECK ROAD, STE. 314",,GREAT NECK,NY,,11021-5402,1,3/1/09,2/28/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,88500,YR,120000,N,GREAT NECK,NY,88130,Other,2008,FLC DATA CENTER,,,,,,,,,,,N
10/1/08,I-08275-4509975,R,EZ INFO SYSTEMS INC.,"8613,  OLD KINGS ROAD SOUTH,","SUITE 601E,",JACKSONVILLE,FL,,33217,1,10/1/08,9/30/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,JACKSONVILLE,FL,47382,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509977,R,LOVELACE RESPIRATORY RESEARCH INSTITUTE,2425 RIDGECREST DRIVE SE,,ALBUQUERQUE,NM,BERNALILLO,87108,1,11/1/08,11/1/11,PHYSICAL THERAPIST,10/1/08,76,THERAPISTS,CERTIFIED,29,HR,32,N,PANAMA CITY,FL,28,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08274-4507397,R,SUNAMERICA LIFE INSURANCE COMPANY,"1 SUNAMERICA CENTER, 37TH FLOOR",CENTURY CITY,LOS ANGELES,CA,LOS ANGELES,90067,1,12/31/08,12/30/11,PROJECT MANAGER,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,68000,YR,,N,WOODLAND HILLS,CA,59363,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509985,R,DVR SOFTEK INC,"347 PLAINFIELD AVE.,",SUITE#111,EDISON,NJ,MIDDLESEX,08817,1,10/1/08,9/30/11,SYSTEM ADMINISTRATOR,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,PRINCETON,NJ,58510,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509717,R,"AA SOFTWARE & NETWORKING, INC",15 WESTWINDS CIR,,THE WOODLANDS,TX,MONTGOMERY,77382,1,10/15/08,10/14/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,THE WOODLANDS,TX,47029,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4509989,R,"SAGARSOFT, INC",78 EASTERN BOULEVARD,,GLASTONBURY,CT,HARTFORD,06033,1,10/1/08,9/30/11,BUSINESS ANALYST/TESTER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,40,HR,,N,GLASTONBURY,CT,28,Other,2008,ETA FLC DATA CENTER,40,hr,,N,HARTFORD,CT,28,Other,2008,ETA FLC DATA CENTER,N
10/1/08,I-08275-4509991,R,JOHNS HOPKINS UNIVERSITY: THE MEDICAL INSTITUTIONS,1620 MCELDERRY STREET,REED HALL 1ST FLOOR,BALTIMORE,MD,BALTIMORE,21205,1,1/1/09,12/31/09,POSTDOCTORAL RESEARCH FELLOW,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,39000,YR,,N,BALTIMORE,MD,34528,SESA,,,,,,,,,,,,,Y
10/1/08,I-08275-4509997,R,"V-SOFT CONSULTING GROUP, INC.",12305 WESTPORT ROAD,SUITE 110,LOUISVILLE,KY,JEFFERSON,40245,1,10/6/08,10/5/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,47000,YR,90000,N,CHICAGO,IL,46301,Other,2008,ONLINE WAGE LIBRARY,47000,yr,90000,N,LOUISVILLE,KY,45968,Other,2008,Online Wage Library,N
10/1/08,I-08275-4509999,R,WURTH GROUP OF NORTH AMERICA,93 GRANT STREET,,RAMSEY,NJ,BERGEN,07446,1,12/15/08,12/14/11,SAP FUNCTIONAL CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,80000,YR,,N,RAMSEY,NJ,78686,Other,2008,OES WAGE,,,,,,,,,,,N
10/1/08,I-08274-4508129,R,GE HEALTHCARE IITS USA CORP.,3000 N. GRANDVIEW BLVD.,,WAUKESHA,WI,WAUKESHA,53188,1,10/15/08,10/15/11,SERVICES OPERATIONS PERFORMANCE SPECIALIST,10/1/08,163,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS,CERTIFIED,80000,YR,100000,N,SOUTH BURLINGTON,VT,79061,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510001,R,DVR SOFTEK INC,"347 PLAINFIELD AVE.,",SUITE#111,EDISON,NJ,MIDDLESEX,08817,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,LAKE MARY,NJ,57304,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510003,R,"TURING CONSULTING, INC","347, PLAINFIELD AVENUE",SUITE # 201,EDISON,NJ,MIDDLESEX,08817,1,10/15/08,10/14/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,61000,YR,,N,EDISON,NJ,52957,Other,2008,OES ONLINE WAGE LIBRARY,61000,yr,,N,SAN FRANCISCO,CA,60674,Other,2008,OES ONLINE WAGE LIBRARY,N
10/1/08,I-08275-4510005,R,ENTERPRISE SOLUTIONS INC.,"799 ROOSEVELT ROAD, 6/21",,GLEN ELLYN,IL,DUPAGE,60137,5,10/6/08,10/6/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,W. KINGSTON,RI,55349,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4510007,R,"UNIVERSITY OF CALIFORNIA, LOS ANGELES","DCISS, 106 BIH",417 CHARLES E. YOUNG DR. WEST,LOS ANGELES,CA,,90095-1379,1,12/18/08,12/17/11,LECTURER,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,47603,YR,,N,LOS ANGELES,CA,47603,Collective Bargaining Agreement,,,,,,,,,,,,,N
10/1/08,I-08273-4505617,R,"INTTRA, INC.",1 UPPER POND ROAD,,PARSIPPANY,NJ,MORRIS,07054,1,10/7/08,10/6/11,SR. ORACLE DATABASE ADMINISTRATOR,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,75000,YR,125000,N,PARSIPPANY,NJ,74755,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08261-4489889,R,"ADAMS COMPUTER SYSTEMS, INC.",10435 BURNET ROAD,SUITE 125,AUSTIN,TX,,78758-4470,1,11/18/08,10/13/10,"LINGUIST, SOFTWARE LOCALIZATION SPECIALIST",10/1/08,137,INTERPRETERS AND TRANSLATORS,CERTIFIED,43000,YR,50000,N,AUSTIN,TX,42078,Other,2008,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510013,R,YALE UNIVERSITY,YALE UNIVERSITY/OISS,PO BOX 208224,NEW HAVEN,CT,,06520-8224,1,10/15/08,8/31/09,ASSOCIATE RESEARCH SCIENTIST,10/1/08,49,OTHER OCCUPATIONS IN LIFE SCIENCES,CERTIFIED,42500,YR,,N,NEW HAVEN,CT,34258,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510017,R,ARIZONA STATE UNIVERSITY,OFFICE OF THE VICE PRESIDENT FOR GLOBAL ENGAGEMENT,P.O. BOX 874311,TEMPE,AZ,,85287-4311,1,4/1/09,3/31/12,POSTDOCTORAL RESEARCH ASSOCIATE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,43000,YR,,N,TEMPE,AZ,42224,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510019,R,TATA CONSULTANCY SERVICES LIMITED,12300 TWINBROOK PARKWAY,SUITE 420,ROCKVILLE,MD,MONTGOMERY,20852,1,1/3/09,2/7/11,COMPUTER PROGRAMMER 2,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,60000,N,STRONGSVILLE,OH,47819,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08269-4502883,R,EFFICIENT FRONTIER,"809 11TH AVENUE, 2ND FLOOR",,SUNNYVALE,CA,SANTA CLARA,94089,1,10/6/08,10/6/11,BUSINESS ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,64709,YR,78000,N,SUNNYVALE,CA,64709,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510023,R,"CMS GLOBAL, INC.",575 EASTON AVENUE,UNIT 12M,SOMERSET,NJ,SOMERSET,08873,1,10/1/08,9/30/11,BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60100,YR,,N,SOMERSET COUNTY,NJ,60091,Other,2008,OES,60100,yr,,N,WILMINGTON,DE,48131,Other,2008,OES,N
10/1/08,I-08275-4510025,R,INTERNATIONAL FINANCE BANK,"801 BRICKELL AVENUE, STE. 2400",,MIAMI,FL,MIAMI-DADE,33131,1,12/1/08,12/1/11,ASSISTANT VP-LOAN REVIEW OFFICER,10/1/08,199,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS",CERTIFIED,63000,YR,,N,MIAMI,FL,59550,Other,2008,FLCDATACENTER.COM,,,,,,,,,,,Y
10/1/08,I-08275-4510027,R,"MZR,INC. HOPKINS MANOR & GORDON MANOR",1235 HOPKINS AVENUE,,REDWOOD CITY,CA,SAN MATEO,94062,1,10/25/08,10/24/09,"MANAGER, HUMAN RESOURCE",10/1/08,187,SERVICE INDUSTRY MANAGERS AND OFFICIALS,CERTIFIED,40,HR,,N,REDWOOD CITY,CA,40,SESA,,,,,,,,,,,,,N
10/1/08,I-08267-4497981,R,BASF CORPORATION,100 CAMPUS DRIVE,,FLORHAM PARK,NJ,MORRIS,07932,1,1/13/09,1/13/12,AUDIT MANAGER,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,118530,YR,,N,FLORHAM PARK,NJ,77043,Other,2008,OES WAGE SURVEY,,,,,,,,,,,Y
10/1/08,I-08275-4510031,R,RESEARCH FOUNDATION OF CUNY,230 WEST 41ST STREET,7TH FLOOR,NEW YORK,NY,NEW YORK,10036,1,10/13/08,10/12/09,RESEARCH ASSOCIATE,10/1/08,59,OTHER OCCUPATIONS IN SOCIAL SCIENCES,CERTIFIED,43680,YR,,N,NEW YORK,NY,32842,Collective Bargaining Agreement,,,,,,,,,,,,,N
10/1/08,I-08275-4510033,R,GLOBAL COMPUTER PRODUCTS INC,4451 BROOKFIELD CORPORATE DRIVE,SUITE 117,CHANTILLY,VA,FAIRFAX,20151,1,2/1/09,1/31/12,SOFTWARE ENGINEER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,61000,YR,61000,N,CHANTILLY,VA,60778,Other,2008,OES WAGES,61000,yr,61000,N,RESTON,VA,60778,Other,2008,OES WAGES,N
10/1/08,I-08275-4510035,R,"ABB, INC.",501 MERRITT 7,,NORWALK,CT,FAIRFIELD,06851,1,1/7/09,1/6/12,MARKETING REPESENTATIVE - INTERNATIONAL,10/1/08,50,OCCUPATIONS IN ECONOMICS,CERTIFIED,52893,YR,,N,SOUTH BOSTON,VA,45510,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08267-4497957,R,WYETH,500 ARCOLA ROAD,,COLLEGEVILLE,PA,MONTGOMERY,19426,1,10/6/08,10/5/11,"ASSISTANT DIRECTOR I, CLINICAL SCIENTIST",10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,98050,YR,113400,N,CAMBRIDGE,MA,98050,Other,2007,U.S. BUREAU OF LABOR STATISTICS,,,,,,,,,,,N
10/1/08,I-08275-4510037,R,KAPOOR & ASSOCIATES,1447 PEACHTREE STREET,SUITE 600,ATLANTA,GA,FULTON,30309,1,10/6/08,10/5/11,MARKET RESEARCH ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,20,HR,,Y,ATLANTA,GA,18,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510039,A,ADVANCED POWERTRAIN DEVELOPMENT INC,10034 INDUSTRIAL DRIVE,,WHITMORE LAKE,MI,,48189-9180,1,11/10/08,11/10/10,MECHANICAL ENGINEER R & D,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,120000,YR,,N,WHITMORE LAKE,MI,107200,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4507439,R,"BORDERS GROUP, INC.",100 PHOENIX DRIVE,,ANN ARBOR,MI,WASHTENAW,48108,1,12/25/08,12/24/09,BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,93067,YR,,N,ANN ARBOR,MI,50170,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510041,R,COLUMBIA UNIVERSITY,630 WEST 168TH STREET,BOX 57B,NY,NY,NEW YORK,10032,1,10/3/08,10/2/11,POSTDOCTORAL RESEARCH SCIENTIST,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,35000,YR,,N,NY,NY,30739,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510045,R,HAMILTON & MILLER P.A.,200 S.E. FIRST STREET,SUITE 1102,MIAMI,FL,MIAMI-DADE,33131,1,10/1/08,10/1/11,LEGAL CONSULTANT,10/1/08,119,OTHER OCCUPATIONS IN LAW AND JURISPRUDENCE,CERTIFIED,24,HR,,N,MIAMI,LA,16,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510047,R,"FEDEX CORPORATE SERVICES, INC.",3640 HACKS CROSS ROAD,"BUILDING D, 2ND FLOOR",MEMPHIS,TN,SHELBY,38125,1,10/1/08,10/1/11,STRATEGIC MARKETING FELLOW,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,94682,YR,133500,N,MEMPHIS,TN,94682,Other,2008,OES WAGE DETERMINATION,,,,,,,,,,,N
10/1/08,I-08275-4510051,R,YAHOO! INC.,701 FIRST AVE.,,SUNNYVALE,CA,SANTA CLARA,94089,1,10/3/08,10/3/11,SOFTWARE ENGINEER (TECHNICAL YAHOO!),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,81400,YR,120000,N,SUNNYVALE,CA,81400,Other,2008,WATSON WYATT,,,,,,,,,,,N
10/1/08,I-08275-4510055,R,LENIER INFORMATION SYSTEMS INC,5440 MCGINNIS VILLAGE PLACE STE 101,,ALPHARETTA,GA,FULTON,30005,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,ALPHARETTA,GA,44075,Other,2008,FLC DATA CENTER,,,,,,,,,,,N
10/1/08,I-08269-4502425,R,"FISCHER & CO., LLC","767 THIRD AVE., 39TH FL.",,NEW YORK,NY,NEW YORK,10017,1,2/28/09,9/30/11,SR. ASSOCIATE,10/1/08,186,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS",CERTIFIED,99750,YR,,N,NEW YORK,NY,82014,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510057,R,TATA CONSULTANCY SERVICES LIMITED,12300 TWINBROOK PARKWAY,SUITE 420,ROCKVILLE,MD,MONTGOMERY,20852,1,12/23/08,12/23/11,COMPUTER PROGRAMMER 2,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60500,YR,60500,N,ALBANY,NY,52666,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510059,R,UNIVERSITY OF ARKANSAS - FORT SMITH,5210 GRAND AVE.,,FORT SMITH,AR,SEBASTIAN,72903,1,3/2/09,3/1/12,ASSISTANT PROFESSOR OF FINANCE,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,90000,YR,,N,FORT SMITH,AR,36710,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510061,R,"GSS AMERICA, INC.",1699 WALL ST.,SUITE 201,MT PROSPECT,IL,COOK,60056,1,12/2/08,12/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60000,YR,,N,MT. PROSPECT,IL,46301,Other,2008,FLC ONLINE WAGE LIBRARY,60000,yr,,N,INDIANAPOLIS,IN,41309,Other,2008,FLC Online Wage Library,N
10/1/08,I-08275-4510063,R,"HSBC BANK USA, N.A.",ONE HSBC CENTER,11TH FLOOR,BUFFALO,NY,ERIE,14203,1,10/6/08,10/6/11,FINANCIAL ANALYST (FQ),10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,72000,YR,,N,TIGARD,OR,65374,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08268-4499509,R,HEWLETT PACKARD COMPANY,19483 PRUNERIDGE AVENUE,,CUPERTINO,CA,SANTA CLARA,95014,1,3/6/09,3/6/12,IT DEVELOPER / ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,79747,YR,123731.71,N,ROSEVILLE,CA,79747,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510065,R,THE UNIVERSITY OF TEXAS-PAN AMERICAN,1201 W UNIVERSITY DR.,,EDINBURG,TX,,78541-2999,1,10/1/08,8/31/11,BUSINESS ECONOMIC RESEARCH ASSOCIATE III,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,49859,YR,,N,EDINBURG,TX,27352,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510067,R,PRUDENTIAL RAND REALTY,10 SCHRIEVER LANE,,NEW CITY,NY,ROCKLAND,10956,1,10/10/08,12/24/09,MARKET RESEARCH ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,45000,YR,45000,N,BRIARCLIFF MANOR,NY,45000,SESA,,,,,,,,,,,,,N
10/1/08,I-08273-4505755,R,"ECHO NUMBER ONE, INC.","1120 AVENUE OF THE AMERICAS, 4TH FLOOR",,NEW YORK,NY,NEW YORK,10036,1,10/13/08,10/13/11,HEAD OF RESEARCH,10/1/08,186,"FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS",CERTIFIED,100000,YR,,N,NEW YORK,NY,82014,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510069,R,"6TH SENSE TENNIS ACADEMY OF ORLANDO FLORIDA, INC.",10400 C.R. 48,,HOWEY-IN-THE-HILLS,FL,LAKE,34737,1,10/13/08,10/12/11,ASSISTANT PROGRAM DIRECTOR,10/1/08,189,MISCELLANEOUS MANAGERS AND OFFICIALS,CERTIFIED,60000,YR,,N,HOWEY-IN-THE-HILLS,FL,50544,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4510071,R,CORNELL UNIVERSITY,INTERNATIONAL STUDENTS AND SCHOLARS OFFICE,B50 CALDWELL HALL,ITHACA,NY,TOMPKINS,14853,1,1/1/09,12/31/11,ASSISTANT PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,97777,YR,,N,ITHACA,NY,90438,SESA,,,,,,,,,,,,,N
10/1/08,I-08235-4454437,R,"OWENS-ILLINOIS, INC.",ONE MICHAEL OWENS WAY,,PERRYSBURG,OH,WOOD,43551,1,1/10/09,1/9/11,ANALYST/DEVELOPER III,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,69514,YR,85000,N,PERRYSBURG,OH,69514,Other,2008,OES WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510073,R,"MEDIMMUNE, LLC.",ONE MEDIMMUNE WAY,,GAITHERSBURG,MD,MONTGOMERY,20878,1,10/20/08,10/19/11,RESEARCH AND DEVELOPMENT ASSOCIATE II,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,56016,YR,,N,GAITHERSBURG,MD,54267,Other,2008,FLC ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510075,R,LODESTAR CONSULTING LLC,780 NEWTOWN-YARDLEY ROAD,SUITE 325,NEWTOWN,PA,BUCKS,18940,1,11/14/08,11/13/11,SR. PROGRAMMER/ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75000,YR,,N,NEWTOWN,PA,56910,Other,2007,DOL ONLINE WAGE LIBRARY,75000,yr,,N,GIBBSBORO,NJ,67100,Other,2007,DOL Online Wage Library,N
10/1/08,I-08275-4510077,R,"THE VILLAGES OF INDIANA, INC.",2405 NORTH SMITH PIKE,,BLOOMINGTON,IN,,47404-1363,1,10/1/08,10/1/11,SOCIAL WORKER THERAPIST,10/1/08,195,OCCUPATIONS IN SOCIAL AND WELFARE WORK,CERTIFIED,37600,YR,,N,INDIANAPOLIS,IN,35320,SESA,,,37600,yr,,N,INDIANAPOLIS,IN,35320,SESA,,,N
10/1/08,I-08275-4510079,R,THE SCRIPPS RESEARCH INSTITUTE,10550 NORTH TORREY PINES RD TPC18,,LA JOLLA,CA,SAN DIEGO,92037,1,10/20/08,10/19/11,RESEARCH ASSOCIATE,10/1/08,41,OCCUPATIONS IN BIOLOGICAL SCIENCES,CERTIFIED,44000,YR,,N,LA JOLLA,CA,37686,Other,2008,SAN DIEGO BEDC COMPENSATION SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4509521,R,"BOEHRINGER INGELHEIM PHARMACEUTICALS, INC.",900 RIDGEBURY ROAD,,RIDGEFIELD,CT,FAIRFIELD,06877,1,1/2/09,1/1/12,SENIOR RESEARCH ANALYST (CHEMICAL DEVELOPMENT),10/1/08,22,OCCUPATIONS IN CHEMISTRY,CERTIFIED,62379,YR,78936,N,RIDGEFIELD,CT,62379,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510171,R,"COSMOS FOUNDATION INC, DBA HARMONY SCIENCE ACADEMY",9431 WEST SAM HOUSTON PARKWAY SOUTH,SUITE 202,HOUSTON,TX,HARRIS,77099,1,10/13/08,10/13/11,ASSISTANT PRINCIPAL,10/1/08,91,OCCUPATIONS IN SECONDARY SCHOOL EDUCATION,CERTIFIED,53000,YR,,N,DALLAS,TX,52980,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510173,R,CNN TECHNOLOGIES INC,7500 COLLEGE BLVD,5TH FLOOR,OVERLAND PARK,KS,JOHNSON,66210,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,46280,YR,,N,ORLANDO,FL,46280,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510175,R,"AVS SYSTEMS, INC.",655 AMBOY AVENUE,,WOODBRIDGE,NJ,MIDDLESEX,07095,1,10/1/08,9/30/11,BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60100,YR,,N,MIDDLESEX COUNTY,NJ,60091,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510177,R,I-FLEX SOLUTIONS INC.,399 THORNALL STREET,6TH FLOOR,EDISON,NJ,MIDDLESEX,08837,1,10/1/08,9/18/10,SYSTEMS ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,60000,YR,,N,LOS ANGELES,CA,46779,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510181,R,OBJECTWIN TECHNOLOGY INC.,"2650 FOUNTAINVIEW DRIVE, SUITE 405",,HOUSTON,TX,HARRIS,77057,1,10/1/08,8/31/10,SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,45000,YR,65000,N,WEST KINGSTON,RI,44574,Other,2008,OES/SOC WAGES,,,,,,,,,,,Y
10/1/08,I-08275-4510185,A,ZONSON COMPANY INC.,3008 E. INLAND EMPIRE BLVD.,,ONTARIO,CA,SAN BERNARDINO,91764,1,10/21/08,10/20/10,NETWORK & SYSTEM ENGINEER,10/1/08,31,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS,CERTIFIED,46000,YR,,N,ONTARIO,CA,45198,Other,2008,OES,,,,,,,,,,,N
