LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11266-522592,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,ERNST & YOUNG U.S. LLP,200 PLAZA DRIVE,SECAUCUS,NJ,07094,13-2011,Accountants and Auditors,TAX MANAGER,118000,,Year,Y,1,NEW YORK,NY,89232,Year,OES,OFLC ONLINE DATA CENTER,2011,BOSTON,MA,77896,Year,OES,OFLC ONLINE DATA CENTER,2011,541211
I-200-11266-568264,CERTIFIED,9/27/11,10/3/11,H-1B,12/1/11,11/30/12,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER,3601 4TH STREET,LUBBOCK,TX,79430,15-1142,Network and Computer Systems Administrators*,PROGRAMMER/ANALYST I,38000,,Year,Y,1,LUBBOCK,TX,28205,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11266-575149,CERTIFIED,9/27/11,10/3/11,H-1B,11/23/11,11/22/13,STATE UNIVERSITY OF NEW YORK AT BUFFALO,UB IMMIGRATION SERVICES,BUFFALO,NY,14260,19-1021,Biochemists and Biophysicists,POSTDOCTORAL ASSOCIATE,38293,,Year,Y,1,BUFFALO,NY,38293,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611310
I-200-11266-577122,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,CDI CORPORATION,2600 N. CENTRAL AVE.,PHOENIX,AZ,85004,15-1132,"Software Developers, Applications",APPLICATION DEVELOPER,33.51,41.93,Hour,Y,1,BOULDER,CO,33.51,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11266-584854,CERTIFIED,9/27/11,10/3/11,H-1B,1/23/12,1/22/15,GOOGLE INC.,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER (SITE RELIABILITY),127000,,Year,Y,1,MOUNTAIN VIEW,CA,116355,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11266-591069,CERTIFIED,9/27/11,10/3/11,H-1B,10/7/11,10/6/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,17-2072,"Electronics Engineers, Except Computer",STAFF HARDWARE ENGINEER,98987,147910,Year,Y,1,SAN DIEGO,CA,98987,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN DIEGO,CA,98987,Year,OES,OFLC ONLINE DATA CENTER,2011,334220
I-200-11266-638782,DENIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,"DNT ASSOCIATES, INC.",710 WEST HISTORIC MITCHELL STREET,MILWAUKEE,WI,53204,29-1021,"Dentists, General",DENTIST,120000,,Year,Y,1,MILWAUKEE,WI,55.34,Hour,Other,ONLINE WAGE LIBRARY,2011,,,,,,,,621210
I-200-11266-679575,CERTIFIED,9/27/11,10/3/11,H-1B,10/7/11,10/7/14,MPHASIS CORPORATION,"460 PARK AVENUE SOUTH, SUITE 1101",NEW YORK,NY,10016,15-1121,Computer Systems Analysts,SENIOR SYSTEMS ANALYST,70283,85000,Year,Y,22,GOLDEN,CO,70283,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11266-687426,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,ORIENTAL SOLUTIONS INC.,1773 WESTBOROUGH DR STE230,KATY,TX,77449,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,75000,,Year,Y,1,KATY,TX,69014,Year,Other,ONLINE WAGE LIBRARY,2011,ATLANTA,GA,69472,Year,Other,ONLINE WAGE LIBRARY,2011,541511
I-200-11266-723901,CERTIFIED,9/27/11,10/3/11,H-1B,11/14/11,11/14/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,ERS MANAGER,90000,150000,Year,Y,1,COSTA MESA,CA,82659,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11266-749129,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/3/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,ERS SPECIALIST MANAGER,102200,,Year,Y,1,LOCKPORT,NY,69430,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11266-753981,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,"CAPITAL ONE, NATIONAL ASSOCIATION",15000 CAPITAL ONE DRIVE,RICHMOND,VA,23238,15-2031,Operations Research Analysts,PRINCIPAL OPERATIONS ANALYST,83100,102100,Year,Y,1,MCLEAN,VA,80808,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,522110
I-200-11266-756018,CERTIFIED-WITHDRAWN,9/27/11,10/3/11,H-1B,3/16/12,3/16/15,"CISCO SYSTEMS, INC.",170 WEST TASMAN DRIVE,SAN JOSE,CA,95134,15-1150,Computer Support Specialists,CUSTOMER SUPPORT ENGINEER,61194,91200,Year,Y,5,BOXBOROUGH,MA,61194,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334111
I-200-11266-766463,CERTIFIED,9/27/11,10/3/11,H-1B,10/7/11,10/6/14,QUALCOMM INCORPORATED,5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",STAFF SOFTWARE CUSTOMER SUPPORT ENGINEER,98654,138080,Year,Y,1,SAN DIEGO,CA,98654,Year,OES,OFLC ONLINE DATA CENTER,2011,SAN DIEGO,CA,98654,Year,OES,OFLC ONLINE DATA CENTER,2011,334220
I-200-11266-782502,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,SLAC NATIONAL ACCELERATOR LABORATORY,2575 SAND HILL ROAD,MENLO PARK,CA,94025,19-2099,"Physical Scientists, All Other",STAFF SCIENTIST,10004,,Month,Y,1,MENLO PARK,CA,6935,Month,OES,OFLC ONLINE DATA CENTER/ACWIA,2011,,,,,,,,611310
I-200-11266-788945,CERTIFIED,9/27/11,10/3/11,H-1B,10/17/11,10/16/14,STATE STREET BANK AND TRUST COMPANY,JOHN HANCOCK TOWER,BOSTON,MA,02116,13-1111,Management Analysts,"BUSINESS ANALYST, AVP",86000,105000,Year,Y,1,BOSTON,MA,85100,Year,Other,MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT 2011,2011,,,,,,,,522110
I-200-11266-820347,CERTIFIED,9/27/11,10/3/11,H-1B,10/30/11,10/30/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1132,"Software Developers, Applications",ASSOCIATE 6,81000,93000,Year,Y,1,CAMP HILL,PA,64688,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541610
I-200-11266-831260,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/3/14,BANK OF AMERICA N.A.,1100 NORTH KING STREET,WILMINGTON,DE,19884,15-1132,"Software Developers, Applications",VICE PRESIDENT; GMO PROJECT MANAGER,100000,120000,Year,Y,1,NEW YORK,NY,69451,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,522110
I-200-11266-836328,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1121,Computer Systems Analysts,CONSULTANT,68500,,Year,Y,10,PHILADELPHIA,PA,58053,Year,OES,OFLC ONLINE DATA CENTER,2011,DALLAS,TX,51854,Year,OES,OFLC ONLINE DATA CENTER,2011,54161
I-200-11266-840401,CERTIFIED,9/27/11,10/3/11,H-1B,10/10/11,10/9/14,"YANG INTERNATIONAL STAFFING COMPANY, INC.",8311 BRIER CREEK PARKWAY,RALEIGH,NC,27617,17-2061,Computer Hardware Engineers,ENGINEER 1,52,,Hour,Y,1,RALEIGH,NC,40.9,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,5613
I-200-11266-861969,CERTIFIED,9/27/11,10/3/11,H-1B,9/27/11,12/4/11,SOFTWAREART CORPORATION,27 WATER STREET,WAKEFIELD,MA,01880,15-1121,Computer Systems Analysts,BUSINESS ANALYST,60000,,Year,Y,1,TRENTON,NJ,56098,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11266-910890,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,"AMERICARE CSS, INC.",5923 STRICKLAND AVENUE,BROOKLYN,NY,11234,25-9031,Instructional Coordinators,PROGRAM ADMINISTRATOR,35.53,35.53,Hour,Y,1,BROOKLYN,NY,35.53,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,621610
I-200-11266-915736,CERTIFIED,9/27/11,10/3/11,H-1B,1/23/12,1/23/15,"ACS STATE HEALTHCARE, LLC",2828 NORTH HASKELL AVENUE,DALLAS,TX,75204,15-1133,"Software Developers, Systems Software",SYSTEMS DEVELOPMENT SPECIALIST,75000,,Year,Y,1,RICHLAND,MS,70387,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11267-009470,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ALPHARETTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-023229,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1179,"Information Security Analysts, Web Developers, and",WEB DEVELOPER,66400,,Year,Y,1,NAPERVILLE,IL,64064,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-032540,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-033754,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1179,"Information Security Analysts, Web Developers, and",WEB DEVELOPER,60500,,Year,Y,1,MILFORD,OH,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-037290,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",TEST ANALYST,66400,,Year,Y,1,CHICAGO,IL,57907,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-042637,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66300,,Year,Y,1,CHARLOTTE,NC,64792,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-048678,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,1/1/15,DELOITTE TAX LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2011,Accountants and Auditors,TAX CONSULTANT I,55000,57000,Year,Y,1,BOSTON,MA,50586,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541610
I-200-11267-056220,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ROSWELL,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-059260,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER ANALYST,62600,,Year,Y,1,HOLLAND,MI,49712,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-062562,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,BLOOMFIELD,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-067831,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-072230,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-083121,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66400,,Year,Y,1,NAPERVILLE,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-084311,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",DATA WAREHOUSE SPECIALIST,61800,,Year,Y,1,AUBURN HILLS,MI,51730,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-098858,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ENGINEER,66400,,Year,Y,1,HIGHTSTOWN,NJ,63149,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-100393,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-104017,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-119763,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,65500,,Year,Y,1,PLEASANTON,CA,62483,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-123801,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-171961,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-172037,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,53000,,Year,Y,1,BOISE,ID,50378,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-173855,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",DATA WAREHOUSE SPECIALIST,55300,,Year,Y,1,COLUMBUS,IN,50107,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-175066,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,ELK GROVE VILLAGE,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-175121,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,66400,,Year,Y,1,JERSEY CITY,NJ,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-178257,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,54500,,Year,Y,1,ERIE,PA,40997,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-187795,CERTIFIED,9/27/11,10/3/11,H-1B,10/31/11,10/31/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1132,"Software Developers, Applications",ERS SPECIALIST SENIOR CONSULTANT,90000,120000,Year,Y,1,ATLANTA,GA,76232,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11267-188067,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,APPLE INC.,"ONE INFINITE LOOP, M/S 84-REL",CUPERTINO,CA,95014,15-1031.00,"Computer Software Engineers, Applications",ANALYTICS DATA TOOL DEVELOPER,85000,,Year,Y,1,CUPERTINO,CA,82930,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334119
I-200-11267-195006,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,56000,,Year,Y,1,MILWAUKEE,WI,50710,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-202355,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,65600,,Year,Y,1,JERSEY CITY,NJ,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-204448,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,APPLE INC.,"ONE INFINITE LOOP, M/S 84-REL",CUPERTINO,CA,95014,13-1081.00,Logisticians,MATERIALS PROGRAM MANAGER,105000,,Year,Y,1,CUPERTINO,CA,89128,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334119
I-200-11267-214536,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,WESTON,FL,46550,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-216691,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-219214,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-220639,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,60600,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-222038,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,APPLICATION SOFTWARE ANALYST,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-223918,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,65500,,Year,Y,1,JACKSONVILLE,FL,60382,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-223993,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,WINDSOR,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-227296,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1179,"Information Security Analysts, Web Developers, and",WEB DEVELOPER,65500,,Year,Y,1,NAPERVILLE,IL,64064,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-231937,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-252516,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,65000,,Year,Y,1,DANBURY,CT,52208,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-253710,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,60600,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-264492,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-286601,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,APPLICATION SOFTWARE ANALYST,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-291060,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ALPHARETTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-299216,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,58000,,Year,Y,1,MILFORD,OH,57054,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
