LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09268-561584,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/12,CORMARK,1701 SOUTH WINTHROP DRIVE,,DES PLAINES,IL,60018,27-1021.00,Commercial and Industrial Designers,INDUSTRIAL DESIGNER,92940,,1,DES PLAINES,IL,24627,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541613
I-200-09268-585709,CERTIFIED,9/25/09,10/1/09,12/1/09,11/30/12,LA JOLLA BIOENGINEERING INSTITUTE,505 COAST BOULEVARD,SUITE 406,LA JOLLA,CA,92037,19-1099.99,"Life Scientists, All Other",RESEARCH SCIENTIST,36,,1,LA JOLLA,CA,32.92,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541710
I-200-09268-959428,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,"MEHTA & CRIM, INC.",273 D BELLS LANE,N/A,STAUNTON,VA,24401,11-1021.00,General and Operations Managers,GENERAL MANAGER,41000,,1,STAUNTON,VA,40269,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,721110
I-200-09268-942806,CERTIFIED,9/25/09,10/1/09,10/5/09,4/1/12,"PYRAMID TECHNOLOGY SOLUTIONS, INC.",9535 E. 59TH STREET,SUITE A,INDIANAPOLIS,IN,,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,50045,,1,CHICAGO,IL,50045,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-415674,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,DENTAL GROUP OF BEVERLY HILLS,99 NORTH LA CIENEGA BLVD.,SUITE #300,BEVERLY HILLS,CA,90211,11-9111.00,Medical and Health Services Managers,DENTAL GENERALIST,28.99,,1,BEVERLY HILLS,CA,28.99,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,621210
I-200-09268-372168,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,WILHELMINA MODELS INC.,300 PARK AVENUE SOUTH,,NEW YORK,NY,,41-9012.00,Models,FASHION MODEL,100,500,2,NEW YORK,NY,18.37,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,711410
I-200-09268-977243,CERTIFIED,9/25/09,10/1/09,9/28/09,9/27/12,DGN TECHNOLOGIES INC,46500 FREMONT BLVD,SUITE # 708,FREMONT,CA,94538,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,63294,,1,RARITAN,NJ,63294,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-420337,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,DGN TECHNOLOGIES INC,46500 FREMONT BLVD,SUITE # 708,FREMONT,CA,94538,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,1,SAN JOSE,CA,52790,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09261-119853,CERTIFIED,9/25/09,10/1/09,10/30/09,10/30/12,"METLIFE GROUP, INC.",1095 AVENUE OF THE AMERICAS,,NEW YORK,NY,,15-1031.00,"Computer Software Engineers, Applications",INFORMATION SYSTEMS CONSULTANT,93500,113600,1,BLOOMFIELD,CT,93392,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,524210
I-200-09250-211246,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE DEVELOPMENT ENGINEER IN TEST,80000,,1,REDMOND,WA,74755,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51121
I-200-09251-285218,CERTIFIED,9/25/09,10/1/09,1/24/10,1/23/13,"CITRIX SYSTEMS, INC.",851 WEST CYPRESS CREEK ROAD,,FT. LAUDERDALE,FL,,15-1051.00,Computer Systems Analysts,SENIOR DATABASE ANALYST,80000,110000,1,FORT LAUDEDALE,FL,74984,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09254-147386,CERTIFIED,9/25/09,10/1/09,12/15/09,11/10/11,"BUNGE LATIN AMERICA, LLC",2655 LE JEUNE ROAD,,CORAL GABLES,FL,,41-3031.01,"Sales Agents, Securities and Commodities",LATIN AMERICA OILS TRADING MANAGER,160000,,1,CORAL GABLES,FL,82805,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523130
I-200-09254-888169,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,ALASKA TANKER COMPANY LLC,15400 N.W. GREENBRIER PARKWAY,SUITE A 400,BEAVERTON,OR,,17-2071.00,Electrical Engineers,AUTOMATION AND CONTROLS ENGINEER,120000,,1,BEAVERTON,OR,99965,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,3324
I-200-09259-366406,CERTIFIED,9/25/09,10/1/09,9/30/09,9/23/12,EMERSON PROCESS MANAGEMENT LLLP,8100 W. FLORISSANT AVENUE,,ST. LOUIS,MO,63136,15-1061.00,Database Administrators,ORACLE DATABASE ADMINISTRATOR,102000,,1,AUSTIN,TX,71760,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,335314
I-200-09252-158494,CERTIFIED,9/25/09,10/1/09,12/11/09,12/10/12,"IMPINJ, INC.",701 NORTH 34TH STREET,SUITE 300,SEATTLE,WA,,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,82000,100000,1,NEWPORT BEACH,CA,80704,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334413
I-200-09259-067516,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,GENZYME CORPORATION,500 KENDALL STREET,N/A,CAMBRIDGE,MA,2142,15-2031.00,Operations Research Analysts,RESEARCH ASSOCIATE,54163,55000,1,WALTHAM,MA,54163,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541710
I-200-09253-945661,CERTIFIED,9/25/09,10/1/09,11/25/09,11/24/12,STANTEC CONSULTING SERVICES INC.,19 TECHNOLOGY DRIVE,,IRVINE,CA,,17-2051.00,Civil Engineers,STRUCTURAL ENGINEER,69992,,1,NEW YORK,NY,69888,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541330
I-200-09259-945484,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"GOODLANDS PROPERTY MANAGEMENT, LLC",250 UNIVERSITY  AVENUE,SUITE 300,PALO ALTO,CA,94301,11-1021.00,General and Operations Managers,CHIEF OPERATIONS OFFICER,250000,,1,PALO ALTO,CA,84.94,Hour,OES,,2009,,,,,,,,531310
I-200-09258-510643,CERTIFIED,9/25/09,10/1/09,12/19/09,12/19/12,NEW YORK SOCIETY FOR THE RELIEF OF THE RUPTURED AN,535 EAST 70TH STREET,N/A,NEW YORK,NY,10021,29-2011.00,Medical and Clinical Laboratory Technologists,CHIEF CLINICAL CHEMISTRY TECHNOLOGIST,81624.09,,1,NEW YORK,NY,61755,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,622310
I-200-09253-498954,CERTIFIED,9/25/09,10/1/09,9/30/09,7/6/11,GEO IMAGING SOLUTIONS INC.,711 LOUISIANA STREET,SUITE 1701,HOUSTON,TX,77002,19-2012.00,Physicists,SENIOR RESEARCH GEOPHYSICIST,125000,,1,PALO ALTO,CA,117125,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,54136
I-200-09253-915882,CERTIFIED,9/25/09,10/1/09,2/23/10,2/22/13,VERIZON BUSINESS NETWORK SERVICES INC.,6415 BUSINESS CENTER DRIVE,,HIGHLANDS RANCH,CO,80130,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,84302,100000,1,BOSTON,MA,84302,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517919
I-200-09254-647533,CERTIFIED,9/25/09,10/1/09,3/4/10,3/4/13,TGS-NOPEC GEOPHYSICAL COMPANY,2500 CITYWEST BLVD.,STE. 2000,HOUSTON,TX,77042,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE DEVELOPER,82000,,1,HOUSTON,TX,75962,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541360
I-200-09253-918292,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,"ANUDATA, INC.",87 BRANDY LANE,,WAPPINGERS FALLS,NY,,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,51730,55000,2,WAPPINGERS FALLS,NY,51730,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09254-774400,CERTIFIED,9/25/09,10/1/09,2/3/10,2/2/13,"CONAGRA FOODS, INC.",ONE CONAGRA DRIVE,,OMAHA,NE,,15-1032.00,"Computer Software Engineers, Systems Software",LEAD SYSTEMS ANALYST,104560,,1,OMAHA,NE,89294,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,311000
I-200-09252-789383,CERTIFIED,9/25/09,10/1/09,2/14/10,2/13/13,EBAY INC.,2065 HAMILTON AVE.,,SAN JOSE,CA,,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,98499.16,,1,SAN JOSE,CA,90896,Year,OES,OFLC ONLINE WAGE DATA CENTER,2009,,,,,,,,454112
I-200-09258-005211,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,WYETH,500 ARCOLA ROAD,,COLLEGEVILLE,PA,,19-1021.01,Biochemists,"SCIENTIST I, BIOLOGY",60341,75600,1,PEARL RIVER,NY,60341,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,325410
I-200-09258-019808,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,RUBIN POSTAER AND ASSOCIATES,2525 COLORADO AVE.,,SANTA MONICA,CA,90404,11-2011.00,Advertising and Promotions Managers,ACCOUNT SUPERVISOR,68080,,1,SANTA MONICA,CA,63086,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541810
I-203-09258-916820,CERTIFIED,9/25/09,10/1/09,10/10/09,10/9/11,INDOCHINE INTERNATIONAL LLC,18011 SKY PARK CIRLE,SUITES L & M,IRVINE,CA,92614,13-1022.00,"Wholesale and Retail Buyers, Except Farm Products",VICE PRESIDENT OPERATIONS,50,,1,IRVINE,CA,50,Hour,Other,INDUSTRY MARKET SURVEY (WWD OR MALAKYE),2008,,,,,,,,424330
I-200-09261-702557,CERTIFIED,9/25/09,10/1/09,3/5/10,3/4/13,"THE REACH GROUP, LLC","16420 PARK TEN PLACE, SUITE 500",N/A,HOUSTON,TX,77084,11-9041.00,Engineering Managers,SENIOR MANAGER,117603,132000,1,HOUSTON,TX,117603,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611430
I-200-09258-211142,CERTIFIED,9/25/09,10/1/09,12/9/09,12/9/12,ERNST & YOUNG LLP,200 PLAZA DRIVE,SUITE 2222,SECAUCUS,NJ,7094,13-2011.01,Accountants,BTA MANAGER,83429,187000,1,NEW YORK,NY,83429,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541211
I-200-09253-640233,CERTIFIED,9/25/09,10/1/09,12/17/09,12/17/12,GANNETT PACIFIC CORP.,14 O. HENRY STREET,P.O. BOX 2090,ASHEVILLE,NC,28802,27-3041.00,Editors,COPY EDITOR,37498.5,,1,ASHEVILLE,NC,26499,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51110
I-200-09259-993386,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/11,TRADEMA OF AMERICA INC.,201 ROUTE 17 NORTH,8TH FLOOR,RUTHERFORD,NJ,7070,11-1021.00,General and Operations Managers,"PRESIDENT, NORTH AMERICA & CANADA",150592,200000,1,RUTHERFORD,NJ,150592,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,423940
I-200-09257-824651,CERTIFIED,9/25/09,10/1/09,12/20/09,12/19/12,"SAP GOVERNANCE, RISK AND COMPLIANCE, INC.",3410 HILLVIEW AVENUE,,PALO ALTO,CA,,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,93000,,1,PALO ALTO,CA,90896,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
I-200-09246-867600,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"DENTAL RESOURCES, P.C.",14925 MEMORIAL DRIVE,STE. 102,HOUSTON,TX,77079,11-9111.00,Medical and Health Services Managers,DENTAL SERVICES MANAGER,51064,,1,HOUSTON,TX,51064,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,621210
I-200-09246-444753,CERTIFIED,9/25/09,10/1/09,2/25/10,2/24/13,"ASPEN FAMILY CARE, PLLC",9331 S. COLORADO BLVD.,STE 200,HIGHLANDS RANCH,CO,80126,27-3091.00,Interpreters and Translators,TRANSLATION COORDINATOR,17.09,,1,HIGHLANDS RANCH,CO,17.09,Hour,OES,N/A,2009,,,,,,,,621111
I-200-09257-983612,CERTIFIED,9/25/09,10/1/09,10/12/09,10/11/12,QUEST DIAGNOSTICS INCORPORATED,3 GIRALDA FARMS,,MADISON,NJ,,13-2051.00,Financial Analysts,SENIOR FINANCIAL ANALYST,82722,98342,1,MADISON,NJ,82722,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541380
I-200-09260-364063,CERTIFIED,9/25/09,10/1/09,12/15/09,12/14/12,COLLEGE OF NOTRE DAME OF MARYLAND,4701 NORTH CHARLES STREET,,BALTIMORE,MD,21210,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR OF PHARMACEUTICS,85000,,1,BALTIMORE,MD,70620,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09257-183372,CERTIFIED,9/25/09,10/1/09,10/1/09,9/13/11,"TIME CUSTOMER SERVICE, INC.",ONE NORTH DALE MABRY HIGHWAY,N/A,TAMPA,FL,33609,15-1031.00,"Computer Software Engineers, Applications",BUSINESS APPLICATIONS ANALYST,88000,,1,TAMPA,FL,44928,Year,OES,N/A,2009,,,,,,,,541511
I-200-09259-787346,CERTIFIED,9/25/09,10/1/09,1/2/10,1/1/13,"IPIPELINE, INC.",750 SPRINGDALE DRIVE,,EXTON,PA,19341,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST/ENGINEER,104750,,1,HUNTERSVILLE,NC,65728,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09260-137517,CERTIFIED,9/25/09,10/1/09,12/1/09,8/31/11,TEXAS ENGINEERING EXPERIMENT STATION,3467 TAMU,,COLLEGE STATION,TX,,17-2041.00,Chemical Engineers,RESEARCH ASSOCIATE,38604,,1,COLLEGE STATION,TX,37440,Year,OES,,2009,,,,,,,,54171
I-200-09253-404845,CERTIFIED,9/25/09,10/1/09,1/26/10,1/25/13,VERIZON INFORMATION TECHNOLOGIES LLC,ONE VERIZON WAY,N/A,BASKING RIDGE,NJ,7920,15-1031.00,"Computer Software Engineers, Applications",SYS SPECIALIST-WEB TECHNOLOGY (SOFTWARE ENGINEER),86600,,1,TEMPLE TERRACE,FL,62442,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517919
I-200-09255-315561,CERTIFIED,9/25/09,10/1/09,12/5/09,12/4/12,"COUNTRYWIDE HOME LOANS, INC.",1100 NORTH KING STREET,N/A,WILMINGTON,DE,,13-1111.00,Management Analysts,"VP, RISK MANAGEMENT MANAGER",78000,98000,1,CALABASAS,CA,68723,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,522292
I-200-09260-630667,CERTIFIED,9/25/09,10/1/09,3/1/10,3/1/13,"MERGENT, INC.",580 KINGSLEY PARK DRIVE,SUITE 300,FORT MILL,SC,,15-1021.00,Computer Programmers,PROGRAMMER/ANALYST,69930,73091.19,1,FORT MILL,SC,69930,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51919
I-200-09247-678922,CERTIFIED,9/25/09,10/1/09,9/25/09,9/29/11,PARADIGM INFO TECH INC,8830 STANFORD BLVD,STE 312,COLUMBIA,MD,21045,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,50606,,1,HONOLULU,HI,38376,Year,OES,OFLC ONLINE DATA CENTER,2009,COLUMBIA,MD,50606,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09256-805140,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"KING DAVID COMMUNITY CENTER, INC.",5054 SINGLETON ROAD,,NORCROSS,GA,30093,15-1071.00,Network and Computer Systems Administrators,IT NETWORK ADMINISTRATOR,60237,,1,NORCROSS,GA,60237,Year,OES,N/A,2008,,,,,,,,611710
I-200-09268-977778,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"LA ABUELA MEXICAN FOODS, INC.",1904 JOE STEPHENS DRIVE,N/A,WESLACO,TX,78596,11-1011.00,Chief Executives,GENERAL MANAGER,120000,,1,WESLACO,TX,88982,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,311412
I-200-09268-635699,CERTIFIED,9/25/09,10/1/09,2/1/10,2/1/13,"ADI SOLUTIONS, INC",255 OLD NEW BRUNSWICK ROAD,SUITE # S-225,PISCATAWAY,NJ,8854,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,72000,,1,NEW YORK,NY,63586,Year,OES,OFLC ONLINE DATA CENTER,2009,PISCATAWAY,NJ,66310,Year,OES,OFLC ONLINE DATA CENTER,2009,541511
I-200-09268-342412,CERTIFIED,9/25/09,10/1/09,2/20/10,2/19/13,"KEANE, INC.","KEANE, INC.,",100 CITY SQUARE,BOSTON,MA,2129,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYSTS,78000,120000,1,BOSTON,MA,76045,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-636513,CERTIFIED,9/25/09,10/1/09,10/13/09,10/12/12,"PATNI AMERICAS, INC.",ONE BROADWAY,15TH FLOOR,CAMBRIDGE,MA,2142,11-3021.00,Computer and Information Systems Managers,COMPUTER AND INFORMATION SYSTEMS MANAGERS,109000,,1,CAMBRIDGE,MA,108971,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-808457,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"AMADESA, INC.",1611 SIMPSON STREET,UNIT 3,EVANSTON,IL,60201,15-1031.00,"Computer Software Engineers, Applications",TECHNICAL PRODUCT DEVELOPER,70000,,1,EVANSTON,IL,58011,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-358661,CERTIFIED,9/25/09,10/1/09,9/25/09,9/22/12,INFOSYS TECHNOLOGIES LIMITED,"6100, TENNYSON PKWY",STE 200,PLANO,TX,75024,41-9031.00,Sales Engineers,ENGAGEMENT MANAGER,87069,107069,10,MINNETONKA,MN,87069,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09264-637728,CERTIFIED,9/25/09,10/1/09,3/7/10,3/7/13,"AT&T SERVICES, INC.",208 S. AKARD STREET,,DALLAS,TX,75202,15-1051.00,Computer Systems Analysts,SENIOR IT ANALYST,92000,,1,HOFFMAN ESTATES,IL,68494,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,517210
I-200-09267-827427,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"MOTOROLA, INC.",1303 EAST ALGONQUIN ROAD,3RD FLOOR,SCHAUMBURG,IL,,15-1032.00,"Computer Software Engineers, Systems Software",PRINCIPAL STAFF ENGINEER,102300,164700,1,SUNNYVALE,CA,99445,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334200
I-200-09267-256190,CERTIFIED,9/25/09,10/1/09,10/7/09,10/6/12,KEY TRONIC CORPORATION,NORTH 4424 SULLIVAN ROAD,UPPER LEVEL,SPOKANE VALLEY,WA,99216,11-9199.99,"Managers, All Other",MATERIALS MANAGER,52000,,1,EL PASO,TX,45510,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,310000
I-200-09267-809111,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/12,ACTIMIZE INC.,1359 BROADWAY,5TH FLOOR,NEW YORK,NY,10018,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,100000,,1,NEW YORK,NY,95555,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541510
I-200-09268-508072,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,SUITE 301,PARSIPPANY,NJ,7054,13-1111.00,Management Analysts,BUSINESS ANALYST,60000,70000,2,BATESVILLE,IN,59966,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-664163,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,SUITE 301,PARSIPPANY,NJ,7054,15-1061.00,Database Administrators,DATABASE ADMINISTRATORS,60000,70000,2,CANTON,OH,59821,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-989645,CERTIFIED,9/25/09,10/1/09,11/3/09,11/2/12,"DAMCO GROUP, LLC",11985 SOUTHERN BOULEVARD,,ROYAL PALM BEACH,FL,33411,11-3031.00,Financial Managers,FINANCIAL MANAGER,63190,,1,ROYAL PALM BEACH,FL,63190,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,551112
I-200-09268-157075,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,SUITE 301,PARSIPPANY,NJ,7054,15-1071.00,Network and Computer Systems Administrators,NETWORK ENGINEER,67891,77891,2,REDMOND,WA,67891,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09267-000865,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,RABBI ARTHUR SCHNEIER PARK EAST DAY SCHOOL,164 EAST 68TH STREET,NEW YORK,NY,NY,,25-3099.99,"Teachers and Instructors, All Other",TEACHER OF JUDAIC STUDIES,35000,,1,NEW YORK,NY,34360,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611110
I-200-09268-435766,CERTIFIED,9/25/09,10/1/09,9/25/09,9/22/12,INFOSYS TECHNOLOGIES LIMITED,"6100, TENNYSON PKWY",STE 200,PLANO,TX,75024,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,27.62,37.24,25,SAN BRUNO,CA,27.62,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-802657,CERTIFIED,9/25/09,10/1/09,9/25/09,9/22/12,INFOSYS TECHNOLOGIES LIMITED,"6100, TENNYSON PKWY",STE 200,PLANO,TX,75024,15-1051.00,Computer Systems Analysts,TECHNICAL ANALYST,69971,89971,1,PHILADELPHIA,PA,69971,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09266-906954,CERTIFIED,9/25/09,10/1/09,1/2/10,9/11/10,EXXON MOBIL CORPORATION,800 BELL STREET,CORP-EMB 1879K,HOUSTON,TX,,17-2112.00,Industrial Engineers,SENIOR PROCUREMENT ASSOCIATE,82222,252865,1,HOUSTON,TX,82222,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,211111
I-200-09266-588506,CERTIFIED,9/25/09,10/1/09,11/1/09,8/31/11,"UCHICAGO ARGONNE, LLC",9700 SOUTH CASS AVENUE,,ARGONNE,IL,60439,15-1032.00,"Computer Software Engineers, Systems Software",ENGINEERING ASSOCIATE,65400,,1,ARGONNE,IL,56056,Year,OES,N/A,2009,,,,,,,,541710
I-200-09266-927832,CERTIFIED,9/25/09,10/1/09,3/20/10,3/20/13,CISCO SYSTEMS INC.,170 WEST TASMAN DRIVE,,SAN JOSE,CA,95134,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,69555,79200,40,RESEARCH TRIANGLE PARK,NC,69555,Year,OES,N/A,2009,,,,,,,,334111
I-200-09267-082046,CERTIFIED,9/25/09,10/1/09,1/4/10,1/3/13,TEXAS INSTRUMENTS INCORPORATED,"7839 CHURCHILL WAY, MS 3999",,DALLAS,TX,75251,17-2072.00,"Electronics Engineers, Except Computer",APPLICATIONS ENGINEER,80040,,1,DALLAS,TX,79352,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334410
I-200-09266-357370,CERTIFIED,9/25/09,10/1/09,10/15/09,10/15/12,HARDEMAN COUNTY COMMUNITY HEALTH CENTER,629 NUCKOLLS ROAD,,BOLIVAR,TN,38008,29-1063.00,"Internists, General",CHIEF EXECUTIVE OFFICER,85,,1,STANTON,TN,85,Hour,OES,OFLC ONLINE DATA CENTER,2009,BOLIVAR,TN,58.04,Hour,OES,OFLC ONLINE DATA CENTER,2009,621111
I-200-09266-525108,CERTIFIED,9/25/09,10/1/09,1/16/10,1/16/13,"JOHO CAPITAL, LLC",55 EAST 59TH STREET,15 FLOOR,NEW YORK,NY,10022,13-2051.00,Financial Analysts,SENIOR RESEARCH ANALYST (FINANCIAL ANALYST),180000,,1,NEW YORK,NY,136365,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523920
I-200-09268-244526,CERTIFIED,9/25/09,10/1/09,10/5/09,9/28/10,"KEANE, INC.","KEANE, INC.,",100 CITY SQUARE,BOSTON,MA,2129,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SOFTWARE ENGINEERS,110000,140000,1,RARITAN,NJ,105123,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09261-438978,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,ERNST & YOUNG LLP,200 PLAZA DRIVE,SUITE 2222,SECAUCUS,NJ,7094,13-1111.00,Management Analysts,TRANSACTION INTEGRATION SENIOR MANAGER,119600,375000,1,NEW YORK,NY,119600,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541211
I-200-09265-470848,CERTIFIED,9/25/09,10/1/09,9/30/09,9/30/12,"NEW ALBERTSON'S, INC.",250 PARKCENTER BOULEVARD,,BOISE,ID,,29-1051.00,Pharmacists,PHARMACIST,111444,,1,PUYALLUP,WA,92477,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,446110
I-200-09268-049203,CERTIFIED,9/25/09,10/1/09,10/7/09,3/10/11,LARSEN & TOUBRO INFOTECH LIMITED,"2035 LINCOLN HIGHWAY, EDISON SQUARE WEST",NA,EDISON,NJ,,15-1051.00,Computer Systems Analysts,COMPUTER PROGRAMMER ANALYST/PROJECT ANALYST,79105,,1,SANTA ANA,CA,76502,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
